cuce,entity,supplier,description,amount,modality,date,status,year
OCDS-2019-001,Ministerio de Educación,Constructora Andes S.R.L.,Construcción de aulas 2019,1500000.00,Licitación Pública,2019-06-01,complete,2019
OCDS-2019-002,GAM La Paz,Servicios Integrales SA,Servicio de limpieza 2019,250000.50,Contratación Menor,2019-08-15,complete,2019
OCDS-2019-003,GAD Santa Cruz,Constructora Andes S.R.L.,Obras viales 2019,3200000.00,Licitación Pública,2019-11-20,complete,2019
OCDS-2020-001,Ministerio de Salud,Insumos Médicos Bolivia SA,Equipamiento hospitalario 2020,4800000.00,Licitación Pública,2020-03-12,complete,2020
OCDS-2020-002,GAM Santa Cruz de la Sierra,Constructora Andes S.R.L.,Ampliación de colegio 2020,2100000.00,Licitación Pública,2020-07-01,complete,2020
OCDS-2020-003,Ministerio de Educación,Editorial Escolar BO,Textos escolares 2020,900000.00,Contratación Menor,2020-09-18,complete,2020
OCDS-2021-001,GAD Santa Cruz,Vialidad Sur SRL,Mantenimiento rutas 2021,5500000.00,Licitación Pública,2021-02-10,complete,2021
OCDS-2021-002,GAM Cochabamba,Servicios Integrales SA,Recolección de residuos 2021,780000.00,Adjudicación Directa,2021-05-22,complete,2021
OCDS-2021-003,Ministerio de Obras Públicas,Constructora Andes S.R.L.,Puente peatonal 2021,4100000.00,Licitación Pública,2021-10-05,complete,2021
OCDS-2022-001,Ministerio de Educación,Tecnología Andina S.R.L.,Laboratorios informáticos 2022,1600000.00,Licitación Pública,2022-04-14,complete,2022
OCDS-2022-002,GAM Santa Cruz de la Sierra,Constructora Andes S.R.L.,Pavimentación barrio 2022,3800000.00,Licitación Pública,2022-08-30,complete,2022
OCDS-2022-003,GAD La Paz,Insumos Médicos Bolivia SA,Ambulancias 2022,2200000.00,Licitación Pública,2022-11-11,complete,2022
OCDS-2023-001,Ministerio de Salud,Insumos Médicos Bolivia SA,Reactivos laboratorio 2023,650000.00,Adjudicación Directa,2023-01-20,complete,2023
OCDS-2023-002,GAM La Paz,Constructora Andes S.R.L.,Remodelación mercado 2023,2900000.00,Licitación Pública,2023-06-08,complete,2023
OCDS-2023-003,GAD Santa Cruz,Vialidad Sur SRL,Puente vehicular 2023,8700000.00,Licitación Pública,2023-09-19,complete,2023
OCDS-2024-001,Ministerio de Educación,Tecnología Andina S.R.L.,Tablets educativas 2024,1250000.00,Licitación Pública,2024-03-03,complete,2024
OCDS-2024-002,GAM Santa Cruz de la Sierra,Constructora Andes S.R.L.,Alcantarillado zona este 2024,4500000.00,Licitación Pública,2024-07-17,complete,2024
OCDS-2024-003,Ministerio de Obras Públicas,Vialidad Sur SRL,Señalización vial 2024,540000.00,Contratación Menor,2024-12-01,complete,2024
OCDS-2025-001,GAM Santa Cruz de la Sierra,Constructora Andes S.R.L.,Escuela primaria 2025,3100000.00,Licitación Pública,2025-02-14,complete,2025
OCDS-2025-002,Ministerio de Salud,Insumos Médicos Bolivia SA,Equipos UCI 2025,2700000.00,Licitación Pública,2025-05-09,complete,2025
OCDS-2025-003,GAD Santa Cruz,Servicios Integrales SA,Consultoría POA 2025,320000.00,Adjudicación Directa,2025-08-21,complete,2025
