cuce,entity,supplier,description,amount,modality,date,status,year,department
OCDS-2019-0001,GAM El Alto,Tecnología Andina S.R.L.,Equipamiento hospitalario 2019,315601.31,Contratación Menor,2019-04-05,complete,2019,La Paz
OCDS-2019-0002,YPFB,Servicios Integrales SA,Equipamiento hospitalario 2019,6454509.17,ANPE,2019-01-01,complete,2019,La Paz
OCDS-2019-0003,Ministerio de Salud,Constructora Andes S.R.L.,Servicio de limpieza 2019,2271665.62,Contratación Menor,2019-12-21,complete,2019,La Paz
OCDS-2019-0004,YPFB,Bomberos Contract Ltda.,Alquiler de aeronaves 2019,4031876.71,Adjudicación Directa,2019-01-25,complete,2019,La Paz
OCDS-2019-0005,Ministerio de Obras Públicas,Tecnología Andina S.R.L.,Laboratorios informáticos 2019,4061027.63,Contratación Menor,2019-04-25,complete,2019,La Paz
OCDS-2019-0006,GAD La Paz,Servicios Integrales SA,Equipamiento hospitalario 2019,953665.84,Adjudicación Directa,2019-06-20,complete,2019,La Paz
OCDS-2019-0007,GAD Santa Cruz,Bomberos Contract Ltda.,Reactivos laboratorio 2019,489303.17,Licitación Pública,2019-07-03,complete,2019,Santa Cruz
OCDS-2019-0008,GAM La Paz,Editorial Escolar BO,Consultoría POA 2019,7892991.94,Contratación Menor,2019-12-03,complete,2019,La Paz
OCDS-2019-0009,Ministerio de Educación,Tecnología Andina S.R.L.,Señalización vial 2019,2226801.76,Licitación Pública,2019-04-28,complete,2019,La Paz
OCDS-2019-0010,Ministerio de Salud,Editorial Escolar BO,Textos escolares 2019,2698511.34,Contratación Menor,2019-06-12,complete,2019,La Paz
OCDS-2019-0011,Ministerio de Defensa,Servicios Integrales SA,Señalización vial 2019,2594931.08,Contratación Menor,2019-09-24,complete,2019,La Paz
OCDS-2019-0012,Ministerio de Defensa,Tecnología Andina S.R.L.,Pavimentación vial 2019,4434491.20,Contratación Menor,2019-11-11,complete,2019,La Paz
OCDS-2019-0013,Ministerio de Educación,Editorial Escolar BO,Servicio de limpieza 2019,7821380.44,ANPE,2019-05-03,complete,2019,La Paz
OCDS-2019-0014,Ministerio de Defensa,Editorial Escolar BO,Mantenimiento rutas 2019,8962209.51,Contratación Menor,2019-11-16,complete,2019,La Paz
OCDS-2019-0015,GAD Cochabamba,Bomberos Contract Ltda.,Mantenimiento rutas 2019,8695038.30,Contratación Menor,2019-05-05,complete,2019,Cochabamba
OCDS-2019-0016,Ministerio de Defensa,Tecnología Andina S.R.L.,Laboratorios informáticos 2019,5368087.82,ANPE,2019-10-13,complete,2019,La Paz
OCDS-2019-0017,GAD La Paz,Insumos Médicos Bolivia SA,Servicio de limpieza 2019,9474808.83,ANPE,2019-02-25,complete,2019,La Paz
OCDS-2019-0018,Ministerio de Educación,Insumos Médicos Bolivia SA,Remodelación mercado 2019,1112894.81,ANPE,2019-10-03,complete,2019,La Paz
OCDS-2020-0019,GAD Cochabamba,Bomberos Contract Ltda.,Textos escolares 2020,5693269.00,Adjudicación Directa,2020-09-28,complete,2020,Cochabamba
OCDS-2020-0020,Ministerio de Educación,Tecnología Andina S.R.L.,Señalización vial 2020,6869199.54,Adjudicación Directa,2020-02-10,complete,2020,La Paz
OCDS-2020-0021,GAD Cochabamba,Tecnología Andina S.R.L.,Pavimentación vial 2020,4354077.31,Contratación Menor,2020-09-04,complete,2020,Cochabamba
OCDS-2020-0022,GAM El Alto,Vialidad Sur SRL,Consultoría POA 2020,8008525.26,Contratación Menor,2020-06-25,complete,2020,La Paz
OCDS-2020-0023,Ministerio de Obras Públicas,Constructora Andes S.R.L.,Alquiler de aeronaves 2020,9061967.62,Adjudicación Directa,2020-08-01,complete,2020,La Paz
OCDS-2020-0024,Ministerio de Salud,Tecnología Andina S.R.L.,Mantenimiento rutas 2020,3499278.83,Contratación Menor,2020-01-08,complete,2020,La Paz
OCDS-2020-0025,GAM Cochabamba,Bomberos Contract Ltda.,Equipamiento hospitalario 2020,886855.52,Licitación Pública,2020-09-25,complete,2020,Cochabamba
OCDS-2020-0026,Ministerio de Obras Públicas,Insumos Médicos Bolivia SA,Pavimentación vial 2020,6294852.75,Adjudicación Directa,2020-09-28,complete,2020,La Paz
OCDS-2020-0027,GAM Cochabamba,Vialidad Sur SRL,Textos escolares 2020,9164298.57,Adjudicación Directa,2020-07-22,complete,2020,Cochabamba
OCDS-2020-0028,GAM El Alto,Bomberos Contract Ltda.,Ambulancias 2020,4206902.79,Licitación Pública,2020-04-08,complete,2020,La Paz
OCDS-2020-0029,Ministerio de Salud,Vialidad Sur SRL,Ambulancias 2020,278142.73,Contratación Menor,2020-01-03,complete,2020,La Paz
OCDS-2020-0030,YPFB,Servicios Integrales SA,Señalización vial 2020,634590.88,Licitación Pública,2020-06-03,complete,2020,La Paz
OCDS-2020-0031,GAM La Paz,Bomberos Contract Ltda.,Servicio de limpieza 2020,2703255.83,Contratación Menor,2020-09-05,complete,2020,La Paz
OCDS-2020-0032,YPFB,Bomberos Contract Ltda.,Mantenimiento rutas 2020,8392048.57,Contratación Menor,2020-08-26,complete,2020,La Paz
OCDS-2020-0033,GAD Cochabamba,AeroServicios BO,Servicio de limpieza 2020,968549.00,Adjudicación Directa,2020-07-14,complete,2020,Cochabamba
OCDS-2020-0034,GAM Santa Cruz de la Sierra,Servicios Integrales SA,Remodelación mercado 2020,6947894.50,Licitación Pública,2020-07-24,complete,2020,Santa Cruz
OCDS-2020-0035,GAD La Paz,Vialidad Sur SRL,Reactivos laboratorio 2020,8196955.29,Contratación Menor,2020-04-18,complete,2020,La Paz
OCDS-2020-0036,GAM Santa Cruz de la Sierra,Tecnología Andina S.R.L.,Pavimentación vial 2020,4054125.05,ANPE,2020-04-28,complete,2020,Santa Cruz
OCDS-2021-0037,Ministerio de Salud,Servicios Integrales SA,Alcantarillado 2021,7691569.55,Licitación Pública,2021-11-18,complete,2021,La Paz
OCDS-2021-0038,Ministerio de Educación,Vialidad Sur SRL,Equipamiento hospitalario 2021,8806376.98,Contratación Menor,2021-07-16,complete,2021,La Paz
OCDS-2021-0039,GAM Santa Cruz de la Sierra,Constructora Andes S.R.L.,Servicio de limpieza 2021,8225006.71,Contratación Menor,2021-07-01,complete,2021,Santa Cruz
OCDS-2021-0040,GAD Cochabamba,Bomberos Contract Ltda.,Consultoría POA 2021,8807800.25,Adjudicación Directa,2021-07-23,complete,2021,Cochabamba
OCDS-2021-0041,YPFB,Bomberos Contract Ltda.,Reactivos laboratorio 2021,5315337.61,Contratación Menor,2021-04-10,complete,2021,La Paz
OCDS-2021-0042,Ministerio de Defensa,Constructora Andes S.R.L.,Construcción de aulas 2021,5535878.34,Adjudicación Directa,2021-01-02,complete,2021,La Paz
OCDS-2021-0043,GAM Cochabamba,Insumos Médicos Bolivia SA,Alcantarillado 2021,4816850.61,Licitación Pública,2021-09-03,complete,2021,Cochabamba
OCDS-2021-0044,Ministerio de Obras Públicas,Vialidad Sur SRL,Equipamiento hospitalario 2021,5685230.70,ANPE,2021-02-19,complete,2021,La Paz
