gestion,entidad,nivel,departamento,ubicacion_geografica,programa,partida,presupuesto_inicial,presupuesto_vigente,ejecucion
2025,GAM Vallegrande,municipal,Santa Cruz,GAM Vallegrande,Servicios municipales,2.03.01.01.01,8500000,8200000,4100000
2025,GAM Tarabuco,municipal,Chuquisaca,GAM Tarabuco,Desarrollo comunitario,2.03.01.01.02,4200000,4100000,1900000
2025,GAM Tupiza,municipal,Potosí,GAM Tupiza,Infraestructura vial,2.03.01.01.03,6100000,6000000,2800000
2025,GAM Rurrenabaiba,municipal,Beni,GAM Rurrenabaiba,Agua potable,2.03.01.01.04,5300000,5200000,2400000
2025,GAM Sorata,municipal,La Paz,GAM Sorata,Turismo,2.03.01.01.05,3800000,3700000,1600000
2025,GAM Cliza,municipal,Cochabamba,GAM Cliza,Educación municipal,2.03.01.01.06,2900000,2850000,1300000
2025,GAM Poopó,municipal,Oruro,GAM Poopó,Salud municipal,2.03.01.01.07,3100000,3000000,1400000
2025,GAM San Lorenzo,municipal,Pando,GAM San Lorenzo,Seguridad ciudadana,2.03.01.01.08,2700000,2650000,1200000
2025,GAM Erquis,municipal,Tarija,GAM Erquis,Desarrollo productivo,2.03.01.01.09,2400000,2350000,1100000
2025,GAM Comarapa,municipal,Santa Cruz,GAM Comarapa,Agropecuario,2.03.01.01.10,3600000,3550000,1700000
2024,GAM Vallegrande,municipal,Santa Cruz,GAM Vallegrande,Servicios municipales,2.03.01.01.01,8000000,7900000,3900000
2024,GAM Tarabuco,municipal,Chuquisaca,GAM Tarabuco,Desarrollo comunitario,2.03.01.01.02,4000000,3950000,1800000
