gestion,entidad,nivel,departamento,programa,partida,presupuesto_inicial,presupuesto_vigente,ejecucion,devengado,pagado
2025,Ministerio de Educación,nacional,La Paz,Infraestructura educativa,2.01.01.01.01,50000000.00,51000000.00,25000000.00,24000000.00,23000000.00
2025,Ministerio de Salud y Deportes,nacional,La Paz,Hospitales,2.01.01.02.01,80000000,78000000,30000000,29000000,28000000
2025,Ministerio de Obras Públicas,nacional,La Paz,Carreteras,2.01.01.03.01,120000000,115000000,40000000,38000000,35000000
2025,Gobernación de Santa Cruz,departamental,Santa Cruz,Desarrollo regional,2.02.01.01.01,45000000,44000000,18000000,17000000,16000000
2025,Gobernación de Cochabamba,departamental,Cochabamba,Infraestructura departamental,2.02.01.01.02,32000000,31000000,12000000,11000000,10000000
2025,Alcaldía de La Paz,municipal,La Paz,Servicios municipales,2.03.01.01.01,22000000,21500000,9000000,8500000,8000000
2025,Universidad Mayor de San Andrés,nacional,La Paz,Formación superior,2.01.01.04.01,28000000,27500000,14000000,13500000,13000000
2025,Ministerio de Defensa,nacional,La Paz,Operaciones,2.01.01.05.01,90000000,88000000,50000000,48000000,47000000
2025,Ministerio de Economía y Finanzas Públicas,nacional,La Paz,Administración fiscal,2.01.01.06.01,35000000,34000000,16000000,15000000,14000000
2025,Ministerio de Medio Ambiente y Agua,nacional,La Paz,Recursos hídricos,2.01.01.07.01,42000000,41000000,19000000,18000000,17000000
2025,Ministerio de Educación,nacional,La Paz,Infraestructura educativa,2.01.01.01.01,48000000.00,49500000.00,22000000.00,21000000.00,20000000.00
2024,Ministerio de Educación,nacional,La Paz,Infraestructura educativa,2.01.01.01.01,47000000.00,48500000.00,21000000.00,20000000.00,19000000.00
