cuce,entity,supplier,description,amount,modality,date,status,source_note
ocds-r7dadk-19-0374-00-1005728-0-E,BO-COD-0374-00,966522,ADMINISTRACIÓN CENTRAL,17245.5,,2019-11-27T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1005728-0-E,BO-COD-0374-00,966522,ADMINISTRACIÓN CENTRAL,12700,,2019-11-27T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1014719-1-1,BO-COD-0374-00,995995,ADMINISTRACIÓN CENTRAL,147552,,2019-12-23T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1017497-0-E,BO-COD-0374-00,970709,ADMINISTRACIÓN CENTRAL,50000,,2019-12-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1018562-0-E,BO-COD-0374-00,989063,ADMINISTRACIÓN CENTRAL,8.95,,2020-03-01T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1018562-0-E,BO-COD-0374-00,989063,ADMINISTRACIÓN CENTRAL,0.18,,2020-03-01T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1018562-0-E,BO-COD-0374-00,988593,ADMINISTRACIÓN CENTRAL,65,,2020-03-01T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1023731-0-E,BO-COD-0374-00,993925,ADMINISTRACIÓN CENTRAL,41748,,2020-01-28T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1024081-0-E,BO-COD-0374-00,993926,ADMINISTRACIÓN CENTRAL,47460,,2020-01-29T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1024305-0-E,BO-COD-0374-00,992397,ADMINISTRACIÓN CENTRAL,25740,,2020-01-29T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1025086-0-E,BO-COD-0374-00,999582,ADMINISTRACIÓN CENTRAL,40000,,2020-04-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1025650-0-E,BO-COD-0374-00,1000080,ADMINISTRACIÓN CENTRAL AGETIC,545000,,2020-04-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1025650-0-E,BO-COD-0374-00,1000080,ADMINISTRACIÓN CENTRAL AGETIC,60000,,2020-04-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-1028303-0-E,BO-COD-0374-00,994553,ADMINISTRACIÓN CENTRAL,45000,,2020-12-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-915911-1-1,BO-COD-0374-00,836864,ADMINISTRACIÓN CENTRAL,9000,,2019-01-16T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919711-0-E,BO-COD-0374-00,828559,ADMINISTRACIÓN CENTRAL,8924,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919724-0-E,BO-COD-0374-00,828521,ADMINISTRACIÓN CENTRAL,5739,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919736-0-E,BO-COD-0374-00,828648,ADMINISTRACIÓN CENTRAL,5739,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919740-0-E,BO-COD-0374-00,828634,ADMINISTRACIÓN CENTRAL,5739,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919741-0-E,BO-COD-0374-00,828642,ADMINISTRACIÓN CENTRAL,8924,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919750-0-E,BO-COD-0374-00,828640,ADMINISTRACIÓN CENTRAL,8924,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919757-0-E,BO-COD-0374-00,829447,ADMINISTRACIÓN CENTRAL,7425,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919760-0-E,BO-COD-0374-00,828960,ADMINISTRACIÓN CENTRAL,7425,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919763-0-E,BO-COD-0374-00,829082,ADMINISTRACIÓN CENTRAL,5739,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919764-0-E,BO-COD-0374-00,828638,ADMINISTRACIÓN CENTRAL,5739,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919768-0-E,BO-COD-0374-00,828584,ADMINISTRACIÓN CENTRAL,5739,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919769-0-E,BO-COD-0374-00,828577,ADMINISTRACIÓN CENTRAL,7425,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919774-0-E,BO-COD-0374-00,828835,ADMINISTRACIÓN CENTRAL,8924,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919775-0-E,BO-COD-0374-00,828633,ADMINISTRACIÓN CENTRAL,7425,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919777-0-E,BO-COD-0374-00,828570,ADMINISTRACIÓN CENTRAL,11852,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919779-0-E,BO-COD-0374-00,829787,ADMINISTRACIÓN CENTRAL,5739,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
