cuce,entity,supplier,description,amount,modality,date,status,source_note
19-0374-00-1005728-0-E,BO-COD-0374-00,,"SERVICIO DE HABILITACION DE AMBIENTES PARA EL BAÑO, COCINETA Y REVESTIMIENTO LABORATORIO ZONA TIC",17245.5,Contratación Menor,27/11/2019,,datos.gob.bo/agetic
19-0374-00-1005728-0-E,BO-COD-0374-00,,"SERVICIO DE HABILITACION DE AMBIENTES PARA EL BAÑO, COCINETA Y REVESTIMIENTO LABORATORIO ZONA TIC",12700,Contratación Menor,27/11/2019,,datos.gob.bo/agetic
19-0374-00-1014719-1-1,BO-COD-0374-00,,SERVICIO DE LIMPIEZA PARA LA AGETIC GESTION 2020,147552,Apoyo Nacional a la Producción y Empleo,23/12/2019,,datos.gob.bo/agetic
19-0374-00-1017497-0-E,BO-COD-0374-00,,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES,50000,Contratación Menor,31/12/2019,,datos.gob.bo/agetic
19-0374-00-1018562-0-E,BO-COD-0374-00,,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,17900,Contratación Menor,03/01/2020,,datos.gob.bo/agetic
19-0374-00-1018562-0-E,BO-COD-0374-00,,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,910,Contratación Menor,03/01/2020,,datos.gob.bo/agetic
19-0374-00-1018562-0-E,BO-COD-0374-00,,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,6500,Contratación Menor,03/01/2020,,datos.gob.bo/agetic
19-0374-00-1023731-0-E,BO-COD-0374-00,,SERVICIO DE INTERNET DE 69MBPS PARA LAS OFICINAS DE AGETIC - GESTION 2020,41748,Contratación Menor,28/01/2020,,datos.gob.bo/agetic
19-0374-00-1024081-0-E,BO-COD-0374-00,,SERVICIO DE INTERNET DE 28MBPS PARA CENTRO DE DATOS DE AGETIC - GESTION 2020,47460,Contratación Menor,29/01/2020,,datos.gob.bo/agetic
19-0374-00-1024305-0-E,BO-COD-0374-00,,SERVICIO DE EMISION DEL CERTIFICADO DIGITAL PARA FIRMA DIGITAL,25740,Contratación Menor,29/01/2020,,datos.gob.bo/agetic
19-0374-00-1025086-0-E,BO-COD-0374-00,,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC GESTION 2020,40000,Contratación Menor,04/02/2020,,datos.gob.bo/agetic
19-0374-00-1025650-0-E,BO-COD-0374-00,,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES Y AL EXTERIOR - GESTION 2020,545000,Contratación Ditecta,04/02/2020,,datos.gob.bo/agetic
19-0374-00-1025650-0-E,BO-COD-0374-00,,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES Y AL EXTERIOR - GESTION 2020,60000,Contratación Ditecta,04/02/2020,,datos.gob.bo/agetic
19-0374-00-1028303-0-E,BO-COD-0374-00,,SERVICIO DE TELEFONIA MOVIL PLAN POSTPAGO SIMPLE 750 - GESTION 2020,45000,Contratación Menor,12/02/2020,,datos.gob.bo/agetic
19-0374-00-915911-1-1,BO-COD-0374-00,,CONTRATACIÓN DE SERVICIO DE LIMPIEZA RECURRENTE - 2019,103500,Apoyo Nacional a la Producción y Empleo,16/01/2019,,datos.gob.bo/agetic
19-0374-00-919711-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA SOPORTE TECNICO,44620,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919724-0-E,BO-COD-0374-00,,CONSULTORÍA INDIVIDUAL DE LINEA TÉCNICO EN ATENCIÓN 3,34434,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919736-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 3,34434,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919740-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO DE APOYO PARA LA IMPLEMENTACION DE PROCESOS Y PROCEDIMIENTOS,34434,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919741-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA APOYO EN LA ADMINISTRACION DEL CPD,44620,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919750-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 1,44620,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919757-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 5,44550,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919760-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 8,44550,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919763-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 3,34434,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919764-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 4,34434,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919768-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN ATENCION 2,34434,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919769-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA ASISTENTE EN INFORMACION Y PROCESAMIENTO DE DATOS ABIERTOS,44550,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919774-0-E,BO-COD-0374-00,,TECNICO EN PROCESOS Y PROCEDIMIENTOS 2,44620,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
