ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-1005728-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1005728-0-E2019-11-27T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1005728-0-E,2019-11-27T00:00:00-04:00,"SERVICIO DE HABILITACION DE AMBIENTES PARA EL BAÑO, COCINETA Y REVESTIMIENTO LABORATORIO ZONA TIC",,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,2019-12-23T00:00:00-04:00,2019-12-30T00:00:00-04:00,72100000,servicioservicio-de-revestimiento172455,servicioservicio-de-revestimiento172455,SERVICIO DE REVESTIMIENTO,1,Servicio,17245.5,2019-12-30T00:00:00-04:00,RADA CACERES MIGUEL JOSE,BO-NIT-330718011,,,,,,,,,,,OCA/0107/19,966522,966522,966522,RADA CACERES MIGUEL JOSE,1,17245.5,2019-05-11T00:00:00-04:00,2019-03-12T00:00:00-04:00,,,,,2019-12-27T00:00:00-04:00,2019-12-27T00:00:00-04:00,finalAudit,,,,,,,2019-11-27T00:00:00-04:00,contractSigned,2019-11-27T00:00:00-04:00,,,,,,,,,,,,,2019-11-27T00:00:00-04:00,2019-11-27T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1005728-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1005728-0-E2019-11-27T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1005728-0-E,2019-11-27T00:00:00-04:00,"SERVICIO DE HABILITACION DE AMBIENTES PARA EL BAÑO, COCINETA Y REVESTIMIENTO LABORATORIO ZONA TIC",,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,2019-12-23T00:00:00-04:00,2019-12-30T00:00:00-04:00,72100000,"servicioservicio-de-habilitaciónde-ambientes-para-elbaño,-cocineta12700","servicioservicio-de-habilitaciónde-ambientes-para-elbaño,-cocineta12700","SERVICIO DE HABILITACIóNDE AMBIENTES PARA ELBAñO, COCINETA",1,Servicio,12700,2019-12-30T00:00:00-04:00,RADA CACERES MIGUEL JOSE,BO-NIT-330718011,,,,,,,,,,,OCA/0107/19,966522,966522,966522,RADA CACERES MIGUEL JOSE,1,12700,2019-05-11T00:00:00-04:00,2019-03-12T00:00:00-04:00,,,,,2019-12-27T00:00:00-04:00,2019-12-27T00:00:00-04:00,finalAudit,,,,,,,2019-11-27T00:00:00-04:00,contractSigned,2019-11-27T00:00:00-04:00,,,,,,,,,,,,,2019-11-27T00:00:00-04:00,2019-11-27T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1014719-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1014719-1-12019-12-23T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1014719-1-1,2019-12-23T00:00:00-04:00,SERVICIO DE LIMPIEZA PARA LA AGETIC GESTION 2020,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Segurondo Muiba Claudia,BOB,2019-12-23T00:00:00-04:00,2019-12-30T00:00:00-04:00,76110000,servicioservicio-de-limpiezapara-la-gestoin-2020147552,servicioservicio-de-limpiezapara-la-gestoin-2020147552,SERVICIO DE LIMPIEZAPARA LA GESTOIN 2020,1,Servicio,147552,2019-12-30T00:00:00-04:00,ARMAZA MEJIA FREDDY,BO-NIT-862280010,GUTIERREZ QUISPE JULIO APOLINAR,BO-NIT-546029014,CHACON BALDERRAMA FERNANDO GABRIEL,BO-NIT-280408012,MENDOZA CONDORI RAMIRO JORGE,BO-NIT-876485011,TOTES LTDA,BO-NIT-15199023,SERVICIOS DE LIMPIEZA FLAMINGO SRL,BO-NIT-1313028,CAPBS//005/2020,995995,995995,995995,CHACON BALDERRAMA FERNANDO GABRIEL,1,120000,2020-07-01T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,2020-12-03T00:00:00-04:00,2020-12-03T00:00:00-04:00,contractAmendment,2020-01-28T00:00:00-04:00,contractSigned,2020-01-28T00:00:00-04:00,2019-12-23T00:00:00-04:00,2019-12-23T00:00:00-04:00,tenderNotice,,,,2019-12-23T00:00:00-04:00,2019-12-23T00:00:00-04:00,technicalSpecifications,2019-12-31T00:00:00-04:00,2019-12-31T00:00:00-04:00,evaluationReports,2019-12-31T00:00:00-04:00,2019-12-31T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1017497-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1017497-0-E2019-12-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1017497-0-E,2019-12-31T00:00:00-04:00,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,90120000,servicioservicio-de-provisionde-pasajes-aereosnacionales50000,servicioservicio-de-provisionde-pasajes-aereosnacionales50000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES,1,Servicio,50000,,"EMPRESA ESTATAL ""BOLIVIANA DE TURISMO""",BO-NIT-84220028,,,,,,,,,,,CAPBS/0025/2019,970709,970709,970709,"EMPRESA ESTATAL ""BOLIVIANA DE TURISMO""",1,50000,2019-09-12T00:00:00-04:00,2019-12-31T00:00:00-04:00,,,,,2020-01-30T00:00:00-04:00,2020-01-30T00:00:00-04:00,finalAudit,,,,,,,2019-12-31T00:00:00-04:00,contractSigned,2019-12-31T00:00:00-04:00,,,,,,,,,,,,,2019-12-31T00:00:00-04:00,2019-12-31T00:00:00-04:00,awardNotice,,,,50000
ocds-r7dadk-19-0374-00-1018562-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1018562-0-E2020-03-01T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1018562-0-E,2020-03-01T00:00:00-04:00,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,82100000,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-cuadernillos895,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-cuadernillos895,SERVICIO DE IMPRESIONDE MATERIAL DE DIFUSOINPROMOCIONAL AGETIC -IMPRESION CUADERNILLOS,2.000,Servicio,8.95,,GALLER GAMERO NATALIO CARLOS ALEJANDRO,BO-NIT-348318017,ZAMBRANA RODRIGUEZ NORKA ZULEMA,BO-NIT-390179013,,,,,,,,,OCA/0110/19,989063,989063,989063,ZAMBRANA RODRIGUEZ NORKA ZULEMA,2000,8.95,2019-12-18T00:00:00-04:00,2019-12-30T00:00:00-04:00,,,,,2140-03-13T00:00:00-04:00,2140-03-13T00:00:00-04:00,finalAudit,,,,,,,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00,,,,,,,,,,,,,2140-07-01T00:00:00-04:00,2140-07-01T00:00:00-04:00,awardNotice,,,,17900
ocds-r7dadk-19-0374-00-1018562-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1018562-0-E2020-03-01T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1018562-0-E,2020-03-01T00:00:00-04:00,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,82100000,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-sticker018,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-sticker018,SERVICIO DE IMPRESIONDE MATERIAL DE DIFUSOINPROMOCIONAL AGETIC -IMPRESION STICKER,5.000,Servicio,0.18,,GALLER GAMERO NATALIO CARLOS ALEJANDRO,BO-NIT-348318017,ZAMBRANA RODRIGUEZ NORKA ZULEMA,BO-NIT-390179013,,,,,,,,,OCA/0110/19,989063,989063,989063,ZAMBRANA RODRIGUEZ NORKA ZULEMA,5000,182,2019-12-18T00:00:00-04:00,2019-12-30T00:00:00-04:00,,,,,2140-03-13T00:00:00-04:00,2140-03-13T00:00:00-04:00,finalAudit,,,,,,,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00,,,,,,,,,,,,,2140-07-01T00:00:00-04:00,2140-07-01T00:00:00-04:00,awardNotice,,,,910
ocds-r7dadk-19-0374-00-1018562-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1018562-0-E2020-03-01T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1018562-0-E,2020-03-01T00:00:00-04:00,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,82100000,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-flash65,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-flash65,SERVICIO DE IMPRESIONDE MATERIAL DE DIFUSOINPROMOCIONAL AGETIC -IMPRESION FLASH,100,Servicio,65,,GALLER GAMERO NATALIO CARLOS ALEJANDRO,BO-NIT-348318017,ZAMBRANA RODRIGUEZ NORKA ZULEMA,BO-NIT-390179013,,,,,,,,,OCA/0109/19,988593,988593,988593,GALLER GAMERO NATALIO CARLOS ALEJANDRO,100,65,2019-12-18T00:00:00-04:00,2019-12-30T00:00:00-04:00,,,,,2140-03-13T00:00:00-04:00,2140-03-13T00:00:00-04:00,finalAudit,,,,,,,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00,,,,,,,,,,,,,2140-07-01T00:00:00-04:00,2140-07-01T00:00:00-04:00,awardNotice,,,,6500
ocds-r7dadk-19-0374-00-1023731-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1023731-0-E2020-01-28T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1023731-0-E,2020-01-28T00:00:00-04:00,SERVICIO DE INTERNET DE 69MBPS PARA LAS OFICINAS DE AGETIC - GESTION 2020,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,43200000,servicioservicio-de-internet-de69mbps-para-lasoficinas-de-agetic---gestion-202041748,servicioservicio-de-internet-de69mbps-para-lasoficinas-de-agetic---gestion-202041748,SERVICIO DE INTERNET DE69MBPS PARA LASOFICINAS DE AGETIC - GESTION 2020,1,Servicio,41748,,AXS BOLIVIA S.A.,BO-NIT-20389023,,,,,,,,,,,CAPBS/0007/2020,993925,993925,993925,AXS BOLIVIA S.A.,1,41748,2020-09-01T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-01-28T00:00:00-04:00,contractSigned,2020-01-28T00:00:00-04:00,,,,,,,,,,,,,2020-01-28T00:00:00-04:00,2020-01-28T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1024081-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1024081-0-E2020-01-29T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1024081-0-E,2020-01-29T00:00:00-04:00,SERVICIO DE INTERNET DE 28MBPS PARA CENTRO DE DATOS DE AGETIC - GESTION 2020,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,43200000,servicioservicio-de-internet-de-28mbps-para-centro-de-datos-de-agetic--gestion-202047460,servicioservicio-de-internet-de-28mbps-para-centro-de-datos-de-agetic--gestion-202047460,SERVICIO DE INTERNET DE 28MBPS PARA CENTRO DE DATOS DE AGETIC -GESTION 2020,1,Servicio,47460,,AXS BOLIVIA S.A.,BO-NIT-20389023,,,,,,,,,,,CAPBS/06/2020,993926,993926,993926,AXS BOLIVIA S.A.,1,47460,2020-09-01T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-01-29T00:00:00-04:00,contractSigned,2020-01-29T00:00:00-04:00,,,,,,,,,,,,,2020-01-29T00:00:00-04:00,2020-01-29T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-1024305-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-1024305-0-E2020-01-29T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-1024305-0-E,2020-01-29T00:00:00-04:00,SERVICIO DE EMISION DEL CERTIFICADO DIGITAL PARA FIRMA DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,43230000,servicioservicio-de-emision-delcertificado-digitalpara-firma-digital25740,servicioservicio-de-emision-delcertificado-digitalpara-firma-digital25740,SERVICIO DE EMISION DELCERTIFICADO DIGITALPARA FIRMA DIGITAL,1,Servicio,25740,,AGENCIA PARA EL DESARROLLO DE LA SOCIEDAD DEA INFORMACION EN BOLIVIA - ADSIB,BO-NIT-20431020,,,,,,,,,,,CAPBS/0004/2019,992397,992397,992397,AGENCIA PARA EL DESARROLLO DE LA SOCIEDAD DE LAINFORMACION EN BOLIVIA - ADSIB,1,25740,2020-07-01T00:00:00-04:00,2020-12-31T00:00:00-04:00,,,,,,,,,,,,,,2020-01-29T00:00:00-04:00,contractSigned,2020-01-29T00:00:00-04:00,,,,,,,,,,,,,2020-01-29T00:00:00-04:00,2020-01-29T00:00:00-04:00,awardNotice,,,,
