id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_bs
1;CHUQUISACA;;YOTALA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;860;38542
2;CHUQUISACA;;YAMPAREZ;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;820;37388
3;CHUQUISACA;;TARABUCO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1620;60478
4;CHUQUISACA;;PRESTO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;720;34501
5;CHUQUISACA;;AZURDUY;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;900;39697
6;CHUQUISACA;;BETANZOS;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;2240;78373
7;CHUQUISACA;;SAN LUCAS;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;2480;85300
8;CHUQUISACA;;CAMARGO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1600;59901
9;CHUQUISACA;;VILLA ABECIA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;300;22379
10;CHUQUISACA;SUD CINTI;LAS CARRERAS;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;380;24688
11;CHUQUISACA;NOR CINTI;INCAHUASI;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;680;33347
12;CHUQUISACA;;VILLA CHARCAS;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;700;33924
13;CHUQUISACA;;CULPINA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1260;50087
14;POTOSI;;CAIZA D;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1020;43160
15;POTOSI;;COTAGAITA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;2660;90495
16;POTOSI;;VITICHI;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1100;45469
17;TARIJA;;EL PUENTE;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1280;50664
18;COCHABAMBA;;AIQUILE;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3120;103772
