id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;PACAJES;WALDO BALLIVIAN;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;69;129795
2;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;74;139200
3;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;76;142962
4;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;57;107222
5;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;101;189990
6;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;112865
7;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;55;103460
8;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;217;408195
9;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;121;227611
10;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;94;176822
11;LA PAZ;PACAJES;CORO CORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;127;238898
12;LA PAZ;AROMA;COLLANA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;74;139200
13;LA PAZ;AROMA;CALAMARCA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;91;171179
14;LA PAZ;AROMA;CALAMARCA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;100;188108
15;LA PAZ;AROMA;CALAMARCA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;85;159892
16;LA PAZ;AROMA;CALAMARCA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;73;137319
17;LA PAZ;AROMA;AYO AYO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;95;178703
18;LA PAZ;AROMA;AYO AYO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;142;267114
19;LA PAZ;AROMA;AYO AYO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;76;142962
