id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CASTILLUMA;20;7479
2;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YUCASA;58;1781
3;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CULTA;15;8903
4;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOLA PALCA;15;10684
5;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA VERDE;20;19944
6;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JIRO KOLLO;20;5342
7;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHAHUARA;20;14246
8;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ANKASOCA;14;25642
9;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD NORTE CONDO;50;5342
10;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ALLITUMA TORO;20;5342
11;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAPAJ AMAYA;71;5342
12;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SACA QUILLACAS;14;3383
13;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ACALLAPU;12;14958
14;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CACACHACA;22;16738
15;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD QUERESANA;15;2849
16;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD DISTRITO N? 1 S.ANDAMARCA;15;9616
17;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AGUAS CALIENTES;25;3561
18;ORURO;E. AVAROA;CHALLAPATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUANCANE;20;2137
19;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD DISTRITO PE?S;19;5342
20;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAYRUMANI;40;6054
21;POTOSI;CHAYANTA;POCOATA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SUKI;20;534
22;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PE?S;15;3027
23;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ROSAPATA;73;2315
24;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNTAVI;53;3561
25;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHILLCAPALCA;19;11753
26;POTOSI;RAFAEL BUSTILLO;CHUQUIUTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRPA IRPA ALTA;27;2671
27;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD DISTRITO PAZ?;14;1959
28;POTOSI;RAFAEL BUSTILLO;CHUQUIUTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD BELEN;18;1246
29;POTOSI;RAFAEL BUSTILLO;CHUQUIUTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHUQUIHUTA A;14;1246
30;POTOSI;RAFAEL BUSTILLO;CHUQUIUTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHUQUIHUTA B;11;5342
31;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD DISTRITO URMIRI;17;1068
32;ORURO;POOPO;PAZA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRUPATA;35;3205
33;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PIRIQUIA NUEVA TANGA;68;356
34;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHALLA CRUZ;13;3739
35;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALA CALA ZONA 3;25;2137
36;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALA CALA ZONA 5;35;6589
37;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD POPUSIRI II;5;3205
38;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOJUMA;16;1068
39;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COPAVINTO;10;3027
40;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ANTACUCHO;50;712
41;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHUCARASI;14;3739
42;POTOSI;RAFAEL BUSTILLO;UNCIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KARACHA A;92;3383
43;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD QUELLIA;42;3027
44;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ZONA PURACA;10;2849
45;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ZONA CHAYANTA;10;712
46;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ZONA LAYME;12;3383
47;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD Q'ASAYA;12;3027
48;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JANCO PACARARA (CAYU CAYU);20;2315
49;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KUTIMARCA;11;712
50;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILAQUE;30;4630
51;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KEUANI;11;356
52;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTA MARIA;10;3383
53;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UTHAWI;18;1781
54;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MOLLOCO;7;2315
55;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MURAMAYA;39;2137
56;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MACHACAMARCA;30;3205
57;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASOCIACI? DE OVINEROS POOPO;25;1246
58;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOCARASI;8;4630
59;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SUNAVI;12;2137
60;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PATAPATA;12;2137
61;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YURACARI;15;6054
62;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHANGARANI;16;1959
63;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COCAPATA;15;2137
64;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JAPO;15;1068
65;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JANCKO YAPU;6;16382
66;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HOSPITAYA PARINAPATA;14;2315
67;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PASTO GRANDE;24;1781
68;ORURO;POOPO;POOPO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VENTA Y MEDIA;15;14602
69;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CARI CARI;11;3205
70;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COCHI PIACALA;150;1959
71;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUAYTI;16;356
72;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CULLURI;16;7123
73;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COPACABANA;31;712
74;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JILAJPI;23;5342
