id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;TARIJA;ARCE;PADCAYA;PROGRAMA NACIONAL DE FRUTAS;83;493350
2;BENI;VACA DIEZ;RIBERALTA;PROGRAMA NACIONAL DE FRUTAS;201;21285
3;BENI;VACA DIEZ;GUAYARAMERIN;PROGRAMA NACIONAL DE FRUTAS;192;21285
4;COCHABAMBA;AYOPAYA;COCAPATA;PROGRAMA NACIONAL DE FRUTAS;80;62640044
5;COCHABAMBA;ESTEBAN ARCE;ARBIETO;PROGRAMA NACIONAL DE FRUTAS;80;61702894
6;COCHABAMBA;GERMAN JORDAN;CLIZA;PROGRAMA NACIONAL DE FRUTAS;85;22140044
7;COCHABAMBA;GERMAN JORDAN;TOLATA;PROGRAMA NACIONAL DE FRUTAS;120;22140044
8;COCHABAMBA;ESTEBAN ARCE;TARATA;PROGRAMA NACIONAL DE FRUTAS;60;20131594
9;COCHABAMBA;CARRASCO;POCONA;PROGRAMA NACIONAL DE FRUTAS;140;22140044
10;COCHABAMBA;CARRASCO;POJO;PROGRAMA NACIONAL DE FRUTAS;210;20131594
11;LA PAZ;SUD YUNGAS;CARANAVI;PROGRAMA NACIONAL DE FRUTAS;400;57131594
12;LA PAZ;LOAYZA;LURIBAY;PROGRAMA NACIONAL DE FRUTAS;150;62131594
13;LA PAZ;MURILLO;PALCA;PROGRAMA NACIONAL DE FRUTAS;150;33631594
14;LA PAZ;SUD YUNGAS;PALOS BLANCOS;PROGRAMA NACIONAL DE FRUTAS;300;92435874
15;LA PAZ;ITURRALDE;SAN BUENAVENTURA;PROGRAMA NACIONAL DE FRUTAS;300;53531594
16;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA NACIONAL DE FRUTAS;1800;60631594
17;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA NACIONAL DE FRUTAS;150;61702894
18;PANDO;ABUNA;SANTA ROSA DEL ABUNA;PROGRAMA NACIONAL DE FRUTAS;100;54131594
19;PANDO;MANURIPI;FILADELFIA;PROGRAMA NACIONAL DE FRUTAS;360;85131594
20;PANDO;MANURIPI;PUERTO RICO;PROGRAMA NACIONAL DE FRUTAS;145;20131594
21;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;PROGRAMA NACIONAL DE FRUTAS;200;20131594
22;POTOSI;NOR CHICHAS;COTAGAITA;PROGRAMA NACIONAL DE FRUTAS;90;62131594
23;POTOSI;SUD CHICHAS;TUPIZA;PROGRAMA NACIONAL DE FRUTAS;90;57431594
24;POTOSI;NOR CHICHAS;VITICHI;PROGRAMA NACIONAL DE FRUTAS;100;62131594
25;POTOSI;MODESTO OMISTE;VILLAZON;PROGRAMA NACIONAL DE FRUTAS;161;20131594
26;SANTA CRUZ;ICHILO;BUENA VISTA;PROGRAMA NACIONAL DE FRUTAS;83;44981594
27;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA NACIONAL DE FRUTAS;100;58631594
28;CHUQUISACA;AZURDUY;AZURDUY;PROGRAMA NACIONAL DE FRUTAS;145;20131594
29;CHUQUISACA;SUD CINTI;CULPINA;PROGRAMA NACIONAL DE FRUTAS;100;63631594
30;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;PROGRAMA NACIONAL DE FRUTAS;275;47391594
31;BENI;VACA DIEZ;GUAYARAMERIN;PROGRAMA NACIONAL DE FRUTAS;205;52281594
32;CHUQUISACA;ZUDANEZ;MOJOCOYA;PROGRAMA NACIONAL DE FRUTAS;105;20131594
33;TARIJA;ARCE;PADCAYA;PROGRAMA NACIONAL DE FRUTAS;90;20131594
34;BENI;VACA DIEZ;RIBERALTA;PROGRAMA NACIONAL DE FRUTAS;220;20131594
35;CHUQUISACA;MODESTO OMISTE;VILLA SERRANO;PROGRAMA NACIONAL DE FRUTAS;100;20131594
36;CHUQUISACA;ZUDANEZ;ZUDANEZ;PROGRAMA NACIONAL DE FRUTAS;100;20131594
