id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHULLPANI;1;2358
2;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHIRIMAYA;20;23583
3;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MATARA;30;9433
4;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ANCORA;10;4717
5;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE AZAMBO;16;51882
6;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ACOHOTA;3;9433
7;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE VILACORA;33;47166
8;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TITIPACHA;10;30658
9;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE JASSA;4;349025
10;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TIACANQUI;1;469297
11;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE BRAVILLO;16;14150
12;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHOROCONA;1;30658
13;COCHABAMBA;CARRASCO;TOTORA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PAMPA GRANDE;4;94331
14;LA PAZ;FRANZ TAMAYO;APOLO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MUNAYPATA;6;82540
15;LA PAZ;LOAYZA;SAPAHAQUI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CORI MINAS;1;23583
16;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE COPACABANA;2;94331
17;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE FUSIL CHORO;3;311293
18;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE UPUA;4;870205
19;LA PAZ;MURILLO;PALCA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHOJAHUAYA;2;21225
20;LA PAZ;MURILLO;PALCA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MUTUAYA BAJA;6;30658
21;LA PAZ;MURILLO;PALCA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE HUARIMUTUHUAYA;22;35374
22;LA PAZ;MURILLO;PALCA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE KARIPO;18;58957
23;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE THAHUAPALCA;30;25941
24;LA PAZ;MURILLO;PALCA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CEBOLLULLO;18;28299
25;LA PAZ;LARECAJA;SORATA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHALLAJAHUIRA;9;362
26;LA PAZ;LARECAJA;SORATA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE POROBAYA;11;443
27;LA PAZ;MUNECAS;CHUMA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHACAPATA;20;805
28;LA PAZ;LARECAJA;SORATA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE BAJO SUPILAYA;7;282
29;LA PAZ;LARECAJA;SORATA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE COATI;13;523
30;LA PAZ;MUNECAS;CHUMA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PALOHUAYA;22;886
31;LA PAZ;LOAYZA;LURIBAY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ANCOCORA, BRAVO SALVIANI, VILACORA, CHINCHA, MATARA, CHIRIMAYA, AZAMBO, BRAVILLO;148;5958
