id;departamento;provincia;municipio;descripcion_proyecto;monto_ejecutado_en_bs
1;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 5 KM;55640
2;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 4 KM;44512
3;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 3 KM;33384
4;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 9 KM;100151
5;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 4 KM;44512
6;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 8 KM;89023
7;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 10 KM;111279
8;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 8 KM;89023
9;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 4,6 KM;51188
10;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 8 KM;89023
11;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MANTENIMIENTO DE CAMINOS 9 KM;100151
12;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 5 KM;55640
13;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 10 KM;111279
14;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 5 KM;55640
15;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 6 KM;22207
16;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 8 KM;89023
17;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 6 KM;66767
18;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 10 KM;111279
19;LA PAZ;NOR YUNGAS;CORIPATA;MANTENIMIENTO DE CAMINOS 6 KM;66767
20;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 5 KM;55640
21;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 10 KM;111279
22;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 7 KM;77895
23;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 5 KM;55640
24;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 3,6 KM;40060
25;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 4,4 KM;48963
26;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 7 KM;77895
27;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 7 KM;77895
28;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 8 KM;89023
29;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 7 KM;77895
30;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 6 KM;66767
31;LA PAZ;SUD YUNGAS;LA ASUNTA;MANTENIMIENTO DE CAMINOS 4 KM;44512
32;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 8 KM;89023
33;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 11 KM;122407
34;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 7 KM;77895
35;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 2 KM;22256
36;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 9 KM;100151
37;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 6 KM;66767
38;LA PAZ;SUD YUNGAS;CHULUMANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
