id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;NOR YUNGAS, SUR YUNGAS E INQUISIVI;CAJUATA, COROICO, CORIPATA, CHULUMANI, IRUPANA, YANACACHI;PROYECTO DE ELECTRIFICACION RURAL YUNGAS FASE II;0;19151961
2;COCHABAMBA;CARRASCO;CHIMORE;AMPLIACION DE LA PRODUCCION DE ARROZ ORGANICO EN LA COMUNIDAD SAN GABRIEL;50;156978
3;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO A LA MECANIZACION DE ARROZ CENTRAL 22 DE MAYO;108;558346
4;COCHABAMBA;CARRASCO;CHIMORE;AMPLIACION DE ALUMBRADO PUBLICO AV. LOS PINOS Y PANAMERICANA;400;240500
5;COCHABAMBA;CARRASCO;CHIMORE;APOYO A LA PRODUCCION DE TCO YUQUI CIRI DISTRITO VII;170;217800
6;COCHABAMBA;CARRASCO;CHIMORE;ASISTENCIA TECNICA EN EL CULTIVO DE BANANO Y PALMITO EN EL TROPICO DE COCHABAMBA (UNIBOL);120;243066
7;COCHABAMBA;CARRASCO;CHIMORE;ASISTENCIA TECNICA EN EL RUBRO BANANO PARA EL DISTRITO V;92;206108
8;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION MERCADO CAMPESINO CESARZAMA;498;637805
9;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION PUENTE VEHICULAR FLORIDA D-1;38;184744
10;COCHABAMBA;CARRASCO;CHIMORE;FORTALECIMIENTO DE LA UNIDAD FORESTAL MUNICIPAL Y MEDIO AMBIENTE DEL MUNICIPIO DE CHIMORE;350;99334
11;COCHABAMBA;CARRASCO;CHIMORE;FORTALECIMIENTO DEL VIVERO MUNICIPAL DE CHIMORE;150;647566
12;COCHABAMBA;CARRASCO;CHIMORE;IMPLEMENTACION DE LA PRODUCCION APICOLA EN EL MUNICIPIO DE CHIMORE;200;999850
13;COCHABAMBA;CARRASCO;CHIMORE;IMPLEMENTACION DE PRODUCCION DE MATERIAL VEGETAL DE ESTEVIA EN EL MUNICIPIO DE CHIMORE;22;190130
14;COCHABAMBA;CARRASCO;CHIMORE;MEJORAMIENTO VIAL, CONSTRUCCION DE ALCANTARILLAS Y BADENES EN EL MUNICIPIO DE CHIMORE;1832;1742104
15;COCHABAMBA;CARRASCO;CHIMORE;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SAN ANDRES D-11;65;42000
16;COCHABAMBA;CARRASCO;CHIMORE;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SAN MARCOS D-4;40;20000
17;COCHABAMBA;CARRASCO;CHIMORE;PREINVERSION IMPLEMENTACION DE LA CADENA DE FRIO PARA PISCICULTURA - MUNICIPIO DE CHIMORE;75;40000
18;COCHABAMBA;CARRASCO;CHIMORE;PREINVERSION IMPLEMENTACION DE LA PRODUCCION DE CANA DE AZUCAR D-10;130;50000
19;COCHABAMBA;CARRASCO;CHIMORE;PREINVERSION PLANTA DE LIOFILIZACION DE FRUTAS EN EL MUNICIPIO DE CHIMORE;100;90000
20;COCHABAMBA;CARRASCO;CHIMORE;PREINVERSION PLANTA PROCESADORA DE HARINA DE YUCA Y PLATANO;300;50000
21;COCHABAMBA;CARRASCO;CHIMORE;PRODUCCION AGROECOLOGICA DE FLORES TROPICALES EN LA COMUNIDAD DE CARMEN VARIANTE;20;118006
22;COCHABAMBA;CARRASCO;CHIMORE;PRODUCCION MECANIZADA DE MAIZ CHOCLERO Y DURO EN LA COMUNIDAD DE 18 DE AGOSTO - CENTRAL PUERTO AURORA;135;246041
23;COCHABAMBA;CARRASCO;CHIMORE;PROVISION DE MATERIAL VEGETAL Y ASISTENCIA TECNICA EN BANANO PARA EL DISTRITO IV;77;249076
24;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR ICHOITA;120;538529
25;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR JUVENIL;102;332452
26;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR PALMAR;321;571256
27;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR RUMY MAYU - ANDINO;185;962366
28;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION PUENTE VEHICULAR TANTAQUI II;70;833365
29;COCHABAMBA;CARRASCO;ENTRE RIOS;ESTUDIO DE FACTIBILIDAD PLANTA PROCESADORA DE CITRICOS Y PINA;150;78550
30;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO A LA PRODUCCION DE PINA DEL DISTRITO V - ISARZAMA;70;731766
31;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO A LA PRODUCCION DE PINA DISTRITO IV - MANCO KAPAC;150;985564
32;COCHABAMBA;CARRASCO;ENTRE RIOS;FORTALECIMIENTO AL CULTIVO DE ESTEVIA CENTRAL TUPAC KATARI;140;971961
33;COCHABAMBA;CARRASCO;ENTRE RIOS;IMPLEMENTACION DE PLANTINES DE CITRICOS CENTRAL RIO BLANCO;342;384234
34;COCHABAMBA;CARRASCO;ENTRE RIOS;MEJORAMIENTO DE CAMINOS Y ALCANTARILLAS SEXTA SECCION ENTRE RIOS;1300;1139421
