id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CORRALES MOVILES CON MALLA OLIMPICA;40;16760
2;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);COSECHA DE AGUA DE LLUVIA DE LOS TECHOS DE VIVIENDAS EN LA COMUNIDAD DE RUDITAYUQ;33;19755
3;ORURO;SAUCARI;TOLEDO;"""MEJORAMIENTO CC.VV. CENTRAL JAUSO - CRUCE QUISINOCA MUNICIPIO TOLEDO"" EN LA COMUNIDAD DE CENTRAL JAUSO";46;46193
4;LA PAZ;LOAYZA;LURIBAY;"""SISTEMA DE RECOLECCION DE AGUA DE LLUVIA POR TECHOS EN LA COMUNIDAD AZAMBO""";85;50280
5;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE SAN ANTONIO DE TOCA DEL MUNICIPIO DE TARABUCO;42;21981
6;ORURO;POOPO;POOPO (C.VILLA DE POOPO);AMPLIACION DE CRIADERO DE TRUCHAS KARAJARA;40;16760
7;COCHABAMBA;MIZQUE;ALALAY;CONSTRUCCION DE ATAJADOS MULTIFAMILIARES EN LA COMUNIDAD DE SIVINGANI, PROVINCIA MIZQUE, MUNICIPIO ALALAY, DEPARTAMENTO DE COCHABAMBA;44;50280
8;ORURO;CARANGAS;CORQUE;"CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD LACA LACA""";40;16760
9;LA PAZ;LOAYZA;MALLA;"CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD CAPINOTA""";23;9637
10;CHUQUISACA;TOMINA;EL VILLAR;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE KARACHIMAYU DEL MUNICIPIO DE EL VILLAR.;40;24584
11;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE LA LABRAN MAYU DEL MUNICIPIO DE TARABUCO;29;16842
12;LA PAZ;AROMA;UMALA;CONSTRUCCION Y MEJORAMIENTO DE POZOS SOMEROS CON BOMBA MANUALES PARA MEJORAR LA PRODUCTIVIDAD LECHERA DE CONDOR AMAYA;33;27654
13;CHUQUISACA;TOMINA;EL VILLAR;IMPLEMENTACION DE CERCOS PERIMETRALES PARA PARCELAS DE PRODUCCION EN LA COMUNIDAD DE SAN BLAS DEL MUNICIPIO DE EL VILLAR;78;24767
14;LA PAZ;VILLARROEL;PAPEL PAMPA;PERFORACION DE POZOS E INSTALACION DE BOMBAS MANUALES PARA AGUA POTABLE.;24;30135
15;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;ABASTECIMIENTO DE AGUA POTABLE PARA LA COMUNIDAD DE TOLAPAMPA;40;50280
16;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;AMPLIACION DE CANALES DE RIEGO Y CONSTRUCCION DE ATAJADOS EN LA COMUNIDAD TEMPORALSILLO;49;50201
17;COCHABAMBA;ESTEBAN ARCE;ANZALDO;AMPLIACION DE LA INFRAESTRUCTURA EDUCATIVA DE LA COMUNIDAD DE MOLLE PUJRO;27;22626
18;CHUQUISACA;ZUDANEZ;MOJOCOYA;AMPLIACION DE LA RED DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE TRIGO LOMA DEL MUNICIPIO DE MOJOCOYA;57;25140
19;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;AMPLIACION DE LA RED ELECTRICA Y CONEXION DOMICILIARA EN LA COMUNIDA DE OVEJEROS DEL MUNICIPIO DE VILLA SERRANO;29;36413
20;CHUQUISACA;ZUDANEZ;MOJOCOYA;AMPLIACION DE LA RED ELECTRICA Y CONEXION DOMICILIARA EN LA COMUNIDA DE SITURI;27;33837
21;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;AMPLIACION DE LA RED ELECTRICA Y CONEXION DOMICILIARIA EN LA COMUNIDAD DE KOLLPA PAMPA;40;50269
22;CHUQUISACA;ZUDANEZ;PRESTO;AMPLIACION DE LA RED ELECTRICAL E INSTALACION DOMICILIARIA DE ENERGIA ELECTRICA EN LA COMUNIDAD DE SAN JOSE DE TOCA.;31;38889
23;CHUQUISACA;ZUDANEZ;ZUDANEZ;AMPLIACION DE SISTEMAS DE AGUA PARA RIEGO EN LA COMUNIDAD DE ALIZU MAYU;35;27155
24;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;AMPLIACION DEL SISTEMA DE AGUA POTABLE, A TRAVES DE LA CONSTRUCCION DE UN DEPOSITO DE AGUA, CONDUCCION A LA MATRIZ PRINCIPAL Y RENOVACION DE TUBERIA, EN LA COMUNIDAD DE MENDOZA;98;47564
25;CHUQUISACA;YAMPARAEZ;TARABUCO;AMPLIACION E IMPLEMENTACION DEL SISTEMA ELECTRICO EN LA COMUNIDAD DE KAJKA PAMPA;22;27609
26;CHUQUISACA;YAMPARAEZ;TARABUCO;AMPLIACION E IMPLEMENTACION DEL TENDIDO ELECTRICO DOMICILIARIO EN LA COMUNIDAD DE EL CARMEN;30;37328
27;CHUQUISACA;TOMINA;TOMINA;AMPLIACION SISTEMA DE AGUA POTABLE EN LA COMUNIDAD TOMINA LA CHICA;33;27654
28;CHUQUISACA;TOMINA;TOMINA;AMPLIACION SISTEMA DE AGUA POTABLE THURUMAYU SECTOR SAUCE K'ASA;67;25029
29;CHUQUISACA;YAMPARAEZ;TARABUCO;AMPLIACION SISTEMA DE MICRORIEGO EN LA COMUNIDAD DE HIGUERA CHILLCA;40;50260
30;COCHABAMBA;MIZQUE;MIZQUE;AMPLIACION SISTEMA DE RIEGO POR ASPERSION PUCARA ALTO;28;28750
31;COCHABAMBA;CAMPERO;AIQUILE;AMPLIACION Y CONSTRUCCION DE ATAJADOS O LAGUNAS EN LA COMUNIDAD MESA RANCHO;30;38905
32;CHUQUISACA;AZURDUY;AZURDUY;AMPLIACION Y CONSTRUCCION DE SISTEMA DE AGUA FAMILIAR Y GRUPAL PARA CONSUMO EN VARIOS SECTORES DE LA COMUNIDAD DE POMABAMBILLO;30;36309
33;COCHABAMBA;MIZQUE;ALALAY;AMPLIACION Y CONSTRUCCION DE TANQUES DE ALMACENAMIENTO PARA AGUA POTABLE EN LA COMUNIDAD DE YANAGAGA;50;50245
34;CHUQUISACA;AZURDUY;TARVITA;AMPLIACION Y CONSTRUCCION SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE MOLLENI;47;31686
35;LA PAZ;LOAYZA;LURIBAY;AMPLIACION Y MEJORA DEL SISTEMA DE AGUA POTABLE DE LA COMUNIDAD COLLPANI;93;33520
36;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);AMPLIACION Y MEJORAMIENTO CONSTRUCCION DE AGUA POTABLE COMUNIDAD PALMAR;50;48509
37;CHUQUISACA;AZURDUY;TARVITA;AMPLIACION Y MEJORAMIENTO DE SISTEMAS DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE LA MURALLA;57;49936
38;CHUQUISACA;AZURDUY;AZURDUY;AMPLIACION Y MEJORAMIENTO DE SISTEMA DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE CUEVAS CANADAS;36;45171
39;CHUQUISACA;ZUDANEZ;ZUDANEZ;AMPLIACION Y MEJORAMIENTO DE SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE PATA TORCOCO;60;40069
40;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);AMPLIACION Y MEJORAMIENTO DE SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE CHURO;36;35841
41;ORURO;POOPO;POOPO (C.VILLA DE POOPO);AMPLIACION Y MEJORAMIENTO DE SISTEMA DE MICRO RIEGO AKOMARCA;42;33520
42;ORURO;POOPO;POOPO (C.VILLA DE POOPO);AMPLIACION Y MEJORAMIENTO DE SISTEMA DE MICRO RIEGO KARAJARA;40;33520
43;CHUQUISACA;YAMPARAEZ;TARABUCO;AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA PARA CONSUMO DE LAS FAMILIAS DE LA COMUNIDAD DE LABRAN QUICHANI;25;31424
44;CHUQUISACA;AZURDUY;AZURDUY;AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE TABLA MAYU;37;25505
45;LA PAZ;AROMA;UMALA;AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DE LA COMUNIDAD CURUNI;27;28492
46;LA PAZ;INQUISIVI;COLQUIRI;AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE HUAYLLAMARCA;39;32458
47;LA PAZ;INQUISIVI;ICHOCA;AMPLIACION Y MEJORAMIENTO SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE HURAHUARANI;29;24136
48;CHUQUISACA;ZUDANEZ;PRESTO;AMPLIACION Y REFACCION DE LA UNIDAD EDUCATIVA DE LA COMUNIDAD DE CHIMORE;30;21439
49;CHUQUISACA;AZURDUY;AZURDUY;AMPLIACION, CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE MOLLE MOLLE;29;28849
50;CHUQUISACA;AZURDUY;TARVITA;AMPLIACION, CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SISTEMAS DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE EL SALTO;49;31449
51;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;APOYO A LA CONSTRUCCION DE CARPAS SOLARES PARA MEJORAR LA CALIDAD DE VIDA DE LAS FAMILIAS DE LA COMUNIDAD DE VILLA SAN ISIDRO;29;12522
52;CHUQUISACA;TOMINA;PADILLA;CAPACITACION Y EQUIPAMIENTO DE TALLER DE COSTURA Y TEJIDO EN LA COMUNIDAD DE CHAJRUAL;16;6776
53;CHUQUISACA;TOMINA;TOMINA;CAPTACION DE AGUA PARA RIEGO A TRAVES DE ATAJADOS EN LA COMUNIDAD DE VILLA FLORES;37;45645
54;COCHABAMBA;MIZQUE;MIZQUE;CERCADO DE PARCELAS PRODUCTIVAS CON ALAMBRE DE PUA EN LA COMUNIDAD DE ROSAS MAYU;40;33520
55;COCHABAMBA;CAMPERO;AIQUILE;CERCADO DE PARCELAS PRODUCTIVAS CON ALAMBRE DE PUA EN LA COMUNIDAD DE CONCEPCION;31;25972
56;LA PAZ;PACAJES;CORO CORO;CERCOS PERIMETRALES CON ALAMBRE DE PUAS PARA EL MANEJO DE GANADO EN LA COMUNIDAD TOMATA;94;33520
57;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONEXION A LA RED ELECTRICA (CRUCE GARGATEA) Y DISTRIBUCION DOMICILIARIA A LA COMUNIDAD DE URRIOLAGOITIA DEL MUNICIPIO DE VILLA SERRANO;40;50260
58;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA Y TECHO PARA GANADO CAPRINO Y OVINO EN LA COMUNIDAD DE MOLLE MOKO;18;7542
59;LA PAZ;LOAYZA;MALLA;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD DE ASIRIRI DEL MUNICIPIO DE MALLA;38;15922
60;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD DE BAMBARILLO DEL MUNICIPIO DE YACO;49;16760
61;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD DE HUAYLLOMA DEL MUNICIPIO DE YACO;28;11732
62;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION ALBERGUE TURISTICO EN LA COMUNIDAD TAYPI UTA CHOQUEMARCA;60;50280
63;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION ALCANTARILLADO SANITARIO EN LA COMUNIDAD DE PAMPAS PUNTA;80;43304
64;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE APRISCOS EN LA COMUNIDAD CHALLAVILLQUE;27;22626
65;ORURO;CERCADO;EL CHORO;CONSTRUCCION DE APRISCOS DE OVINO EN LA COMUNIDAD CHAYTAVI DEL MUNICIPIO DE EL CHORO;40;33520
66;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE APRISCOS EN LA COMUNIDAD DE CAPELLANIA;34;12570
67;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE APRISCOS EN LA COMUNIDAD SAN JOSE CENTRO;20;8380
68;LA PAZ;AROMA;UMALA;CONSTRUCCION DE APRISCOS FAMILIARES PARA LA COMUNIDAD DE MAHUANCANI;28;11732
69;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD CANCHA;40;16760
70;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD DE AMPICOLQUE;31;25978
71;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD DE PAYACOCHI.;27;11313
72;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD JANCKO MARCA GRANDE (COLCHANI).;30;25140
73;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD QUENUANI;22;18436
74;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE APRISCOS PARA MANEJO DE GANADO EN LA COMUNIDAD DE CALALUNTA;40;16760
75;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE APRISCOS PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD HUARACHI (KARI-CHUA ARRIBA SUD);29;24302
76;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DE APRISCOS PARA MEJORAMIENTO DEL MANEJO DE GANADO OVINO EN LA COMUNIDAD CHILLCANI MUNICIPIO ANZALDO;27;11685
77;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE APRISCOS PARA MEJORAMIENTO DEL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE MATARANI, MUNICIPIO DE SACABAMBA;29;10728
78;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE APRISCOS PARA MEJORAMIENTO DEL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE QUECOMA ALTO, MUNICIPIO DE SACABAMBA;39;12299
79;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE APRISCOS Y BEBEDEROS EN LA COMUNIDAD JANCO SAYA;23;19274
80;CHUQUISACA;TOMINA;ALCALA;CONSTRUCCION DE ATAJADO Y MEJORAMIENTO DE SISTEMAS DE MICRORIEGO EN LA COMUNIDAD DE LIMABAMBA ALTO;40;52772
