id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
1;COCHABAMBA;CARRASCO;BULO BULO;ASOCIACION INTEGRAL DE PRODUCTORES DE ESTEVIA NUEVO PARAISO - AIPENP;129;1091485
2;COCHABAMBA;CARRASCO;BULO BULO;PRODUCTORES INTEGRALES DE FRUTAS DEL TROPICO EXPORT SOCIEDAD COLECTIVA (PROINFRUT);59;1065621
3;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE REGANTES Y PRODUCTORES AGROPECUARIOS (ARPA);57;1014898
4;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE JATUN PAMPA (APROJA);33;594921
5;COCHABAMBA;CARRASCO;POJO;ASOCIACION DE PRODUCTORES DE LEGUMBRES (APROLEG);31;555049
6;COCHABAMBA;CARRASCO;POJO;ASOCIACION DE PRODUCTORES AGROPECUARIOS SAN MATEO (APROMAT);42;777089
7;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PEQUENOS PRODUCTORES DE PAPA (APP);20;694169
8;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES AGROPECUARIOS TICAPAMPA;51;860456
9;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES FRUTICULTORES COLUYO GRANDE (APROFRUC);31;1190470
10;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION PARA EL MANEJO DE LA AGRICULTURA RURAL (AMAR);50;857888
11;COCHABAMBA;ESTEBAN ARCE;ARBIETO;ASOCIACION DE PESCA DEL MUNICIPIO DE ARBIETO (APEMA);60;1037499
12;COCHABAMBA;ESTEBAN ARCE;TARATA;ASOCIACION DE MICRORIEGO TORRE KJOCHA (AMRTK);35;594427
13;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION AGROPECUARIA VALLE ALTO (AGROVAL);49;886117
14;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE DURAZNO DISTRITO II PUNATA (APRODD);30;574646
15;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES LECHEROS SIVINGANI;28;502657
16;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION AGRICOLA Y PECUARIA DEL VALLE DE SAN BENITO (AGRIPEVSA);68;1120908
17;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE AGRICULTORES Y PECUARIOS SENOR DE COMPADRES (AGRIPESCO);71;1150157
18;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE AGRICULTORES Y PECUARIOS SUNCHU PAMPA (AAGRIPESUP);67;1103491
19;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE LECHEROS DE LOBO RANCHO (ALDELORA);24;471321
20;COCHABAMBA;PUNATA;VILLA RIVERO;ASOCIACION ARAMASI CALICANTO RINCONADA (ASACARI);50;855918
21;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PORCINOCULTORES SUTICOLLO (APS);27;421237
22;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES DE CEBOLLA DEL VALLE CENTRAL Y BAJO (ASOPROC);52;863418
23;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE PORCINOCULTORES DE TIQUIPAYA (APT);50;832345
24;ORURO;AVAROA;CHALLAPATA;ASPASA APPLA;37;653217
25;ORURO;AVAROA;CHALLAPATA;"EMPRESA COMUNITARIA INTEGRAL ""VICHJO LOMA""";45;600838
26;ORURO;AVAROA;SANTUARIO DE QUILLACAS;ASOCIACION DE PRODUCTORES DE QUINUA NUEVA BELEN;23;394004
27;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;ASOCIACION DE PRODUCTORES DE QUINUA ORGANICA ICHALULA;29;516830
28;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;PIRWA - APQUISA;37;581886
29;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;"ASOCIACION INTEGRAL DE PRODUCTORES DE CAMELIDOS ""JHANACHO""";45;521942
30;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;"ASOCIACION INTEGRAL DE PRODUCTORES ECOLOGICOS ""IRU PANDELA""";23;376526
31;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION MULTIDISCIPLINARIA DE PRODUCTORES DE QUINUA Y CAMELIDOS;25;394383
32;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ECOINPROS - APQUISA;26;409669
33;POTOSI;ANTONIO QUIJARRO;TOMAVE;AIPAKC-ANAPQUI;53;757444
34;POTOSI;ANTONIO QUIJARRO;UYUNI;AIPPAAL - REAL ANDINA;28;445338
35;POTOSI;ANTONIO QUIJARRO;UYUNI;APRA CHACALA - REAL ANDINA;55;924609
36;POTOSI;ANTONIO QUIJARRO;UYUNI;APAINDIC - REAL ANDINA;27;250453
37;POTOSI;ANTONIO QUIJARRO;UYUNI;AIAQ-REAL ANDINA;23;364350
38;POTOSI;ANTONIO QUIJARRO;UYUNI;ASOCIACION REGIONAL INDIGENA DE PRODUCTORES INTEGRAL AGROPECUARIO COROMA A RIPIAC;60;860636
39;POTOSI;ANTONIO QUIJARRO;UYUNI;"PRODUCTORES ASOCIADOS PARA LA PRODUCCION INTEGRAL AGROPECUARIO ""AGUA DULCE""";23;393724
40;POTOSI;NOR LIPEZ;SAN PEDRO DE QUEMES;PRODUCCION Y COMERCIALIZACION DE QUINUA BIOLOGICA - EIPEA S.A;40;632217
41;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS CAFETAL MONTE VERDE;33;479005
42;SANTA CRUZ;ANDRES IBANEZ;PORONGO (AYACUCHO);ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS SOMBRERITO;32;319221
43;SANTA CRUZ;CHIQUITOS;PAILON;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS EL PROGRESO - AAP;30;519754
44;SANTA CRUZ;CORDILLERA;BOYUIBE;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS DE BOYUIBE ASOPPRAB;27;430462
45;SANTA CRUZ;CORDILLERA;CABEZAS;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS 8 DE DICIEMBRE ""COMUNIDAD COTOCA"" APPRAIN";25;432136
46;SANTA CRUZ;CORDILLERA;CABEZAS;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS 21 DE SEPTIEMBRE ""COMUNIDAD PRIMAVERA"" APPAG";17;223255
47;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS TUNALITO A.S.P.P.A.T.;37;571296
48;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PRODUCTORES AGROPECUARIOS EL CONQUISTADOR;53;812267
49;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION DE PRODUCTORES AGROPECUARIOS CHARAGUA NORTE APROACHAN;40;660678
50;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS CHARAGUA NORTE APPACHN;63;704755
51;SANTA CRUZ;CORDILLERA;CUEVO;ASOCIACION DE PRODUCTORES DE LECHE DE CUEVO APLECUEVO;17;307863
52;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE GANADEROS DE CAMIRI AGACAM;62;1013302
53;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS YASEREKO KAVI;29;359813
54;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS SAN SILVESTRE;35;581523
55;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE TATARENDA VIEJO KEREKERE (LORO);25;425256
56;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);"ALIANZA DE ASOCIACION DE PEQUENOS FRUTICULTORES DE GUARAYOS ""AAPFG""";34;303072
57;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS JESUS NAZARENO;18;317059
58;SANTA CRUZ;ICHILO;COLONIA JAPONESA SAN JUAN;ASOCIACION DE MUJERES LAS VIRTUOSAS;14;271403
