id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;23;11346
2;LA PAZ;INQUISIVI;ICHOCA;APOYO A LA PRODUCCION DE PAPA;358;565052
3;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;35;1733087
4;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;8;500891
5;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;12;50089
6;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;47;420749
7;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;42;250446
8;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;13;170303
9;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;60;140250
10;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;19;110196
11;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;46;240428
12;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;58;100178
13;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;27;280499
14;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;8;210374
15;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;7;170303
16;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;15;200356
17;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;8;210374
18;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;7;150267
19;LA PAZ;LARECAJA;COMBAYA;APOYO A LA PRODUCCION DE PAPA;206;1219911
20;POTOSI;MODESTO OMISTE;VILLAZON;APOYO A LA PRODUCCION DE PAPA;85;11346
21;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;303;18911
22;POTOSI;JOSE MARIA LINARES;"CAIZA ""D""";APOYO A LA PRODUCCION DE PAPA;54;30257
23;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION DE PAPA;115;24206
24;POTOSI;JOSE MARIA LINARES;CKOCHAS;APOYO A LA PRODUCCION DE PAPA;51;15129
25;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A LA PRODUCCION DE PAPA;91;18154
26;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;171;29501
27;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;187;12859
28;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;187;16641
29;LA PAZ;LOAYZA;YACO;APOYO A LA PRODUCCION DE PAPA;158;140695
30;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE PAPA;140;9834
31;LA PAZ;LOAYZA;CAIROMA;APOYO A LA PRODUCCION DE PAPA;296;19667
32;LA PAZ;LARECAJA;SORATA;APOYO A LA PRODUCCION DE PAPA;789;1114972
33;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;11;30257
34;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;25;41603
35;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;7;46142
36;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;15;11346
37;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;7;12103
38;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;5;15885
39;POTOSI;MODESTO OMISTE;VILLAZ?N;APOYO A LA PRODUCCION DE PAPA;15;540011
40;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;14;11346
41;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;21;71860
42;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;18;40847
43;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;11;11346
44;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;12;30257
45;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;18;18154
