id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;OMASUYOS;ACHACACHI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ACHACACHI;600;1781
2;LA PAZ;OMASUYOS;ACHACACHI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ACHACACHI;600;2493
3;LA PAZ;OMASUYOS;ANCORAIMES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ANCORAIMES;600;356
4;LA PAZ;OMASUYOS;ANCORAIMES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ANCORAIMES;600;1959
5;ORURO;POOPO;ANTAQUERA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ANTAQUERA;300;3739
6;ORURO;POOPO;ANTAQUERA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ANTAQUERA;300;890
7;LA PAZ;FRANZ TAMAYO;APOLO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE APOLO;450;1246
8;LA PAZ;FRANZ TAMAYO;APOLO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE APOLO;450;890
9;ORURO;CERCADO;CARACOLLO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CARACOLLO;850;6410
10;ORURO;CERCADO;CARACOLLO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CARACOLLO;850;4274
11;ORURO;E. AVAROA;CHALLAPATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHALLAPATA;1598;2671
12;ORURO;E. AVAROA;CHALLAPATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHALLAPATA;1598;4986
13;ORURO;CERCADO;CHORO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHORO;156;534
14;ORURO;CERCADO;CHORO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHORO;156;3561
15;PANDO;NICOLAS SUAREZ;COBIJA RURAL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE COBIJA RURAL;150;2493
16;PANDO;NICOLAS SUAREZ;COBIJA RURAL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE COBIJA RURAL;250;3918
17;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE EUCALIPTUS;32;3561
18;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE EUCALIPTUS;32;1959
19;PANDO;MANURIPI;FILADELFIA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE FILADELFIA;200;5342
20;ORURO;SAN PEDRO DE TOTORA;HUALLAMARCA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE HUALLAMARCA;246;1781
21;ORURO;SAN PEDRO DE TOTORA;HUALLAMARCA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE HUALLAMARCA;246;5876
22;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE HUARI;200;7479
23;ORURO;SEBASTIAN PAGADOR;HUARI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE HUARI;200;3561
24;LA PAZ;OMASUYOS;HUARINA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE HUARINA;250;4986
25;LA PAZ;OMASUYOS;HUARINA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE HUARINA;250;3918
26;LA PAZ;ABEL ITURRALDE;IXIAMAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE IXIAMAS;580;4452
27;LA PAZ;ABEL ITURRALDE;IXIAMAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE IXIAMAS;580;7657
28;LA PAZ;LOS ANDES;LAJA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE LAJA;200;2671
29;LA PAZ;LOS ANDES;LAJA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE LAJA;200;3383
30;ORURO;PANTALEON DALENCE;MACHACAMARCA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MACHACAMARCA;341;2315
31;ORURO;PANTALEON DALENCE;MACHACAMARCA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MACHACAMARCA;341;1781
32;LA PAZ;MURILLO;PALCA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PALCA;78;3027
33;LA PAZ;MURILLO;PALCA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PALCA;78;3561
34;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PALOS BLANCOS;400;5164
35;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PALOS BLANCOS;400;4986
36;LA PAZ;AROMA;PATACAMAYA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PATACAMAYA;350;6232
37;LA PAZ;AROMA;PATACAMAYA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PATACAMAYA;350;4096
