id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;Cochabamba;Carrasco;Totora;ASISTENCIA T?NICA PARA LA PROMOCI? DE INNOVACIONES TECNOL?ICAS EN LA PRODUCCI? DE PAPA, CON PEQUE?S PRODUCTORES DEL MUNICIPIO DE TOTORA;660;319761
2;Cochabamba;Capinota;Capinota;ASISTENCIA T?NICA EN PRODUCCI? Y USO DE SEMILLA DE CALIDAD DE HORTALIZAS PARA PEQUE?S PRODUCTORES DE 16 COMUNIDADES DEL MUNICIPIO DE CAPINOTA;356;314785
3;Tarija;O Connor;Entre R;ASISTENCIA T?NICA EN SISTEMA AGROFORESTAL SUCESIONAL COMUNITARIO PARA LA CONSERVACI? Y MANEJO SUSTENTABLE DEL BOSQUE EN LA ZONA NOR - OESTE DE LA PROVINCIA OCONNOR TARIJA.;384;132849
4;Santa Cruz;Ichilo;Yapacan?San Juan, San Carlos, Santa Rosa y San Pedro;ASISTENCIA T?NICA PARA LA REDUCIR LA INCIDENCIA DE ARROZ ROJO EN CAMPOS DE PRODUCCI? DE SEMILLA Y GRANO COMERCIAL DE ARROZ, EN LOS MUNICIPIOS DE YAPACAN? SAN JUAN, SAN CARLOS, SANTA ROSA Y SAN PEDRO DE DEPARTAMENTO DE SANTA CRUZ;900;154822
5;La Paz;Omasuyos;Achacachi, Huarina, Batallas, Pucarani;"""FORTALECIMIENTO A LA PRODUCCI? LECHERA, A TRAV? DE ASISTENCIA T?NICA INTEGRAL EN LA CUENCA LECHERA DEL DEPARTAMENTO DE LA PAZ.";2286;334418
6;Potosi;Chayanta;Chayanta;ASISTENCIA T?NICA EN PRODUCCI? Y USO DE SEMILLA DE PAPA EN COMUNIDADES DEL MUNICIPIO DE CHAYANTA, DEPARTAMENTO DE POTOS?;360;97115
7;Oruro;Ladislao Cabrera;Pampa Aullagas, Santuario de Quillacas y Salinas de Garci Mendoza;ASISTENCIA T?NICA EN PRODUCCI? ORGNICA PARA PRODUCTORES DE QUINUA DE LOS MUNICIPIOS DE SANTUARIO DE QUILLACAS, PAMPA AULLAGAS Y SALINAS DE GARCI MENDOZA, DEL DEPARTAMENTO DE ORURO;480;217000
8;Cochabamba;Campero;Pasorapa;ASISTENCIA T?NICA EN PRODUCCI? SOSTENIBLE DE GANADO BOVINO EN SISTEMAS AGROSILVOPASTORILES Y MANEJO DE MONTE NATIVO EN EL MUNICIPIO DE PASORAPA;450;289997
9;Pando;Madre de Dios;Puerto Gonzalo Moreno, San Lorenzo y El Sena;FORTALECIMIENTO DE CAPACIDADES PRODUCTIVAS EN MANEJO DE VIVEROS Y SISTEMAS AGROFORESTALES PARA EL DESARROLLO COMUNITARIO SOSTENIBLE DE LOS MUNICIPIOS: PUERTO GONZALO MORENO, SAN LORENZO Y EL SENA (PANDO);450;292790
10;Tarija;Cercado;Cercado;ASISTENCIA T?NICA EN EL MANEJO INTEGRADO DE LA MARCHITEZ BACTERIANA (RALSTONIASOLANACEARUM), PARA LA SOSTENIBILIDAD DE LA PRODUCCI? DE PAPA EN EL DEPARTAMENTO DE TARIJA;383;246084
11;Tarija;Cercado Aviles;El Puente, San Lorenzo, Cercado, Padcaya y Uriondo;ASISTENCIA T?NICA EN MANEJO INTEGRAL DE LA PRODUCCI? DE TRIGO EN EL MUNICIPIO DE TARIJA, PROVINCIA CERCADO, DEPARTAMENTO DE TARIJA;270;136562
