id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSOLIDACION DEL SISTEMA PRODUCTIVO EN LA APROMAJI-PEDERNAL;17;126501
2;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSOLIDACION AL CERRAMIENTO DE PASTIZALES PARA EL MEJORAMIENTO DEL SISTEMA GANADERO EN LA AGAFE;31;214269
3;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSOLIDACION A LA IMPLEMENTACION DE CERRAMIENTOS PARA LA RECUPERACION DE PRADERAS NATIVAS EN LA ASOGAN - SJ;43;184300
4;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;CONSOLIDACION A LA IMPLEMENTACION DE UN MANEJO SOSTENIBLE DE PASTIZALES EN EL SISTEMA PRODUCTIVO BOVINO DE LA AMPROAP;10;100250
5;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA PRODUCCION BOVINA, A TRAVES DEL MEJORAMIENTO GENETICO Y LA AMPLIACION DE CERRAMIENTOS EN LA APEGIM;12;73412
6;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA PRODUCCION BOVINA, A TRAVES DE LA INTRODUCCION DE REPRODUCTORES MEJORADOS EN LA APPAS;16;182730
7;SANTA CRUZ;CORDILLERA;CUEVO;FORTALECIMIENTO A LA ACTIVIDAD APICOLA DE LA APICUEVO A TRAVES DEL EQUIPAMIENTO DEL CENTRO DE ACOPIO PARA LA PRODUCCION MIEL Y SUS DERIVADOS;26;214285
8;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO DE LOS SERVICIOS DE INSEMINACION ARTIFICIAL, Y DIANOSTICO DE PRENEZ EN PROYECTOS LECHEROS DE MONTEGUADO Y MUYUPAMPA;17;98310
9;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSOLIDACION DE LA PRODUCCION PORCINA DE LA ASAPAM- HS A TRAVES DEL EQUIPAMIENTO;17;226360
10;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORMACION TECNICA DE PERITOS EN MEJORAMIENTO GENETICO DE BOVINOS PARA SOCIOS DE AGAPE;30;59059
11;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;FORTALECIMIENTO DE LA BASE PRODUCTIVA APICOLA DE LA APIUR PARA EL MEJORAMIENTO DE LA PRODUCCION DE MIEL EN EL CANTON ANIMBO;15;145290
12;CHUQUISACA;LUIS CALVO;HUACAYA;ADQUISICION E IMPLEMENTACION DE EQUIPO AGRICOLA;0;262000
