id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;LA PAZ;MURILLO;ACHOCALLA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
2;LA PAZ;LOS ANDES;BATALLAS;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
3;LA PAZ;AROMA;SICA SICA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
4;LA PAZ;AROMA;PATACAMAYA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
5;LA PAZ;AROMA;CALAMARCA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
6;LA PAZ;CARANAVI;CARANAVI;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
7;ORURO;CERCADO;CARACOLLO;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
8;ORURO;LADISLAO CABRERA;SALINAS DE G M;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
9;ORURO;AVAROA;CHALLAPATA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
10;ORURO;POOPO;POOPO;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
11;ORURO;PANTALEON DALENCE;MACHACAMARCA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
12;POTOSI;CHAYANTA;POCOATA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
13;POTOSI;CHAYANTA;AYOMA COLQUECHACA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
14;POTOSI;RAFAEL BUSTILLOS;CHAYANTA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
15;POTOSI;RAFAEL BUSTILLOS;LLALLAGUA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
16;POTOSI;CHARCAS;SAN PEDRO DE BUENA VISTA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
17;TARIJA;AVILES;URIONDO;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
18;TARIJA;ARCE;PADCAYA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
19;CHUQUISACA;ZUDANEZ;ZUDANEZ;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
20;CHUQUISACA;TOMINA;TOMINA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
21;CHUQUISACA;TOMINA;VILLA ALCALA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
22;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
23;SANTA CRUZ;FLORIDA;SAMAIPATA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
24;SANTA CRUZ;FLORIDA;MAIRANA;FOMENTO A LA PRODUCCION ECOLOGICA;216;585055
