id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
1;TARIJA;JOSE MARIA AVILES;URIONDO;PROGRAMA NACIONAL DE HORTALIZAS;143;104463
2;SANTA CRUZ;FLORIDA;PAMPAGRANDE;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;178;295093
3;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;322;533820
4;SANTA CRUZ;FLORIDA;COMARAPA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;72;119363
5;COCHABAMBA;CAMPERO;OMERQUE;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;65;107759
6;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;178;295093
7;LA PAZ;MURILLO;PALCA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;842;1395889
8;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;594;984748
9;LA PAZ;OMASUYOS;ACHACACHI;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;992;1644562
10;LA PAZ;OMASUYOS;SANTIAGO DE HUATA;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;482;799072
11;LA PAZ;OMASUYOS;CHUA COACANI;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;406;673077
12;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;1100;1823607
13;POTOSI;C. SAAVEDRA;BETANZOS;PROGRAMA NACIONAL DE PRODUCCION DE HORTALIZAS;250;414456
