id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
1;080802;BENI;BAURES;AGUA;CONST. TANQUES AGUA POTABLE BAURES (BAURES);771791;121884;893674;CONCLUIDO;500;0;0;500
2;080802;BENI;BAURES;AGUA;CONST. SIST. AGUA POTABLE EL CAIRO (BAURES);362561;56302;418862;CONCLUIDO;46;2;0;53
3;080802;BENI;BAURES;AGUA;CONST. SIST. AGUA POTABLE REMANZO (BAURES) ;445462;70576;516038;CONCLUIDO;360;0;0;360
4;080802;BENI;BAURES;AGUA;CONST. SIST. AGUA POTABLE JASIAQUIRI (BAURES) ;405378;62923;468300;CONCLUIDO;62;17;0;100
5;080802;BENI;BAURES;AGUA;CONST. SIST. AGUA POTABLE ALTA GRACIA (BAURES) ;200947;30332;231279;CONCLUIDO;27;0;0;27
6;080402;BENI;EXALTACION;AGUA;CONST. TANQUE ELEV. Y AMPL. RED DE AGUA (EXALTACION);988429;328788;1317217;CONCLUIDO;60;10;0;530
7;080402;BENI;EXALTACION;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD COQUINAL (EXALTACION);652794;124507;777301;CONCLUIDO;50;0;0;50
8;080402;BENI;EXALTACION;AGUA;CONST. SIST. AGUA POTABLE  SAN CARLOS (EXALTACION);263762;111245;375007;CONCLUIDO;22;10;0;50
9;080202;BENI;GUAYARAMERIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD JOAQUINIANA VILLA UNIÓN (GUAYARAMERIN);546627;55037;601664;CONCLUIDO;40;0;0;43
10;080202;BENI;GUAYARAMERIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD BARRANCO COLORADO (GUAYARAMERIN);470253;60250;530503;CONCLUIDO;40;0;0;38
11;080202;BENI;GUAYARAMERIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD SANTA ROSA (GUAYARAMERIN);533562;53286;586848;CONCLUIDO;30;0;0;46
12;080202;BENI;GUAYARAMERIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD VILLA BELLA (GUAYARAMERIN);691662;87154;778816;CONCLUIDO;34;0;0;34
13;080202;BENI;GUAYARAMERIN;AGUA;CONST. SIST. AGUA POTABLE SAN PEDRO (GUAYARAMERIN);373414;50100;423513;CONCLUIDO;30;0;0;34
14;080202;BENI;GUAYARAMERIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD SAN JUAN KM 15 (GUAYARAMERIN);395798;51927;447725;CONCLUIDO;25;0;0;58
15;080803;BENI;HUACARAJE;AGUA;CONST. SIST. AGUA POTABLE LA EMBROLLA (HUACARAJE) ;604912;90328;695240;CONCLUIDO;31;0;0;31
16;080803;BENI;HUACARAJE;AGUA;AMPL. SIST. AGUA POTABLE HUACARAJE (HUACARAJE);1018139;150695;1168834;CONCLUIDO;298;0;0;402
17;080601;BENI;LORETO;AGUA;CONST. SIST. AGUA POTABLE SAN ANTONIO DE LORAS (LORETO);294368;44730;339097;CONCLUIDO;17;20;0;17
18;080601;BENI;LORETO;AGUA;CONST. TANQUE ELEVADO 20 M3 SACHOJERE (LORETO);272642;50796;323438;CONCLUIDO;80;0;0;110
19;080601;BENI;LORETO;AGUA;CONST. SIST. AGUA POTABLE CONCEPCION DE TAMO II (LORETO);281542;44247;325789;CONCLUIDO;16;0;0;20
20;080601;BENI;LORETO;AGUA;CONST. SIST. AGUA POTABLE COPACABANA (LORETO);295513;44955;340467;CONCLUIDO;15;2;0;21
