cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-1406-00-226397-1-1,Gobierno Municipal De Huanuni (Villa Huanuni),,Construccion Embovedado Rio Huayllacunca (Jalakeri - Corazon De Jesus),,ANPP,2011-01-01,Cancelado,Oruro,sociedatos/201101
11-0025-06-255599-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Coyuntura,,CD,2011-01-01,Contratado,La Paz,sociedatos/201101
11-0578-00-264213-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Limpieza En La Oficinas Central Cochabamba, Oficinas Gerencia De Operaciones, Oficinas Gerencia De Mantenimeinto Y Area Carga De Boliviana De Aviación Durante La Gestión 2011",,CD,2011-01-01,Contratado,Cochabamba,sociedatos/201101
11-0578-00-264582-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Limpieza De Aeronaves En Aeropuertos De La Paz, Cochabamba Y Santa Cruz Y Servicios De Limpieza De Aeronaves En Transito En Los Aeropuertos De Sucre, Tarija Y Cobija, Mes De Enero 2011.",,CD,2011-01-01,Contratado,Cochabamba,sociedatos/201101
11-0578-00-265563-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Asistencia En Tierra En La Ciudad De Cochabamba Del 01 De Enero Al 31 De Diciembre De 2011,,CD,2011-01-01,Contratado,Cochabamba,sociedatos/201101
11-0578-00-280851-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Alquiler De Ambientes - Espacios Comerciales, En Los Aeropuertos El Alto - La Paz, Viruviru - Santa Cruz Y Jorge Wilsterman - Cochabamba",,CD,2011-01-01,Contratado,Cochabamba,sociedatos/201101
11-0578-00-291651-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Rampa 2da. Quincena De Diciembre, En El Aeropuerto Internacional De El Alto - Ciudad De La Paz",,CD,2011-01-01,Contratado,Cochabamba,sociedatos/201101
11-1201-00-228247-0-E,Gobierno Municipal De La Paz,,Alquiler De Oficinas Degir,,CD,2011-01-01,Contratado,La Paz,sociedatos/201101
11-0025-06-244321-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Coyuntura 1,,CD,2011-01-02,Contratado,La Paz,sociedatos/201101
11-0224-00-288971-0-E,Insumos Bolivia,,Contratación De Ambiente Para Almacén De Adhesivos En La Ciudad De La Paz,,OF,2011-01-02,Contratado,La Paz,sociedatos/201101
10-1813-00-226039-1-1,Gobierno Municipal De San Andres,,Construccion Y Ampliacion De La Alcaldia De San Andres (Fase I),,ANPP,2011-01-03,Contratado,Beni,sociedatos/201101
