_link,_link_main,id
0.awards.0,0,966522
1.awards.0,1,995995
2.awards.0,2,970709
3.awards.0,3,828559
4.awards.0,4,828634
5.awards.0,5,828648
6.awards.0,6,828521
7.awards.0,7,829082
8.awards.0,8,836864
9.awards.0,9,828640
10.awards.0,10,828835
11.awards.0,11,828851
12.awards.0,12,828642
13.awards.0,13,828675
14.awards.0,14,828584
15.awards.0,15,828633
16.awards.0,16,828638
17.awards.0,17,828570
18.awards.0,18,828643
19.awards.0,19,829447
20.awards.0,20,829787
21.awards.0,21,830111
22.awards.0,22,828577
23.awards.0,23,830028
24.awards.0,24,828960
25.awards.0,25,850759
26.awards.0,26,828639
27.awards.0,27,851156
27.awards.1,27,851271
27.awards.2,27,851932
28.awards.0,28,863908
29.awards.0,29,844381
30.awards.0,30,897501
31.awards.0,31,828560
33.awards.0,33,883680
34.awards.0,34,886919
35.awards.0,35,887912
36.awards.0,36,838431
37.awards.0,37,895652
38.awards.0,38,927991
39.awards.0,39,911034
40.awards.0,40,901187
41.awards.0,41,844722
42.awards.0,42,903998
43.awards.0,43,917501
44.awards.0,44,911249
45.awards.0,45,899436
45.awards.1,45,899479
45.awards.2,45,899450
45.awards.3,45,899395
45.awards.4,45,899491
45.awards.5,45,899590
46.awards.0,46,900473
47.awards.0,47,931243
48.awards.0,48,915869
49.awards.0,49,No tiene
50.awards.0,50,891924
51.awards.0,51,925922
52.awards.0,52,932309
52.awards.1,52,934108
53.awards.0,53,926320
54.awards.0,54,897413
55.awards.0,55,930633
56.awards.0,56,921217
57.awards.0,57,939433
58.awards.0,58,925628
59.awards.0,59,943638
59.awards.1,59,943382
60.awards.0,60,916352
60.awards.1,60,928217
60.awards.2,60,915783
60.awards.3,60,915300
60.awards.4,60,914342
60.awards.5,60,915455
60.awards.6,60,915231
61.awards.0,61,936709
62.awards.0,62,910930
63.awards.0,63,930955
64.awards.0,64,930356
65.awards.0,65,938067
66.awards.0,66,890841
67.awards.0,67,928216
68.awards.0,68,947298
69.awards.0,69,923549
70.awards.0,70,915820
71.awards.0,71,939427
72.awards.0,72,942366
73.awards.0,73,934551
74.awards.0,74,941615
75.awards.0,75,926884
76.awards.0,76,917397
77.awards.0,77,946739
78.awards.0,78,939431
79.awards.0,79,940122
80.awards.0,80,937979
81.awards.0,81,951727
82.awards.0,82,948739
82.awards.1,82,949021
82.awards.2,82,948925
