_link,_link_contracts,_link_main,id,date
3.contracts.0.amendments.0,3.contracts.0,3,CAPSC/0046/2019,2019-07-06T00:00:00-04:00
3.contracts.0.amendments.1,3.contracts.0,3,CAPSC/117/19,2019-08-11T00:00:00-04:00
4.contracts.0.amendments.0,4.contracts.0,4,CAPSC/0059/2019,2019-08-07T00:00:00-04:00
5.contracts.0.amendments.0,5.contracts.0,5,CAPSC/0049/2019,2019-08-07T00:00:00-04:00
9.contracts.0.amendments.0,9.contracts.0,9,CAPSC/0049/2019,2019-06-06T00:00:00-04:00
9.contracts.0.amendments.1,9.contracts.0,9,CAPSC/118/19,2019-08-11T00:00:00-04:00
10.contracts.0.amendments.0,10.contracts.0,10,CAPSC/0043/2019,2019-07-06T00:00:00-04:00
11.contracts.0.amendments.0,11.contracts.0,11,CAPSC/0048/2019,2019-07-06T00:00:00-04:00
12.contracts.0.amendments.0,12.contracts.0,12,CAPSC/0047/2019,2019-07-06T00:00:00-04:00
12.contracts.0.amendments.1,12.contracts.0,12,CAPSC/114/19,2019-08-11T00:00:00-04:00
16.contracts.0.amendments.0,16.contracts.0,16,CAPSC/0062/2019,2019-08-07T00:00:00-04:00
18.contracts.0.amendments.0,18.contracts.0,18,CAPSC/0050/2019,2019-07-06T00:00:00-04:00
18.contracts.0.amendments.1,18.contracts.0,18,CAPSC/116/19,2019-08-11T00:00:00-04:00
19.contracts.0.amendments.0,19.contracts.0,19,CAPSC/0066/2019,2019-08-07T00:00:00-04:00
21.contracts.0.amendments.0,21.contracts.0,21,CAPSC/0044/2019,2019-07-06T00:00:00-04:00
21.contracts.0.amendments.1,21.contracts.0,21,CAPSC/115/2019,2019-08-11T00:00:00-04:00
22.contracts.0.amendments.0,22.contracts.0,22,CAPSC/0063/2019,2019-08-07T00:00:00-04:00
23.contracts.0.amendments.0,23.contracts.0,23,CAPSC/0058/2019,2019-08-07T00:00:00-04:00
24.contracts.0.amendments.0,24.contracts.0,24,CAPSC/0065/2019,2019-08-07T00:00:00-04:00
26.contracts.0.amendments.0,26.contracts.0,26,CAPSC/0059/2019,2019-07-06T00:00:00-04:00
31.contracts.0.amendments.0,31.contracts.0,31,CAPSC/0060/2019,2019-08-07T00:00:00-04:00
35.contracts.0.amendments.0,35.contracts.0,35,AGETIC/CAPSC/75/19,2019-07-23T00:00:00-04:00
37.contracts.0.amendments.0,37.contracts.0,37,AGETIC/CAPSC/76/19,2019-07-23T00:00:00-04:00
41.contracts.0.amendments.0,41.contracts.0,41,CAPSC/0042,2019-05-31T00:00:00-04:00
41.contracts.0.amendments.1,41.contracts.0,41,AGETIC/CAPSC/99/19,2019-09-18T00:00:00-04:00
42.contracts.0.amendments.0,42.contracts.0,42,AGETIC/CAPSC/103/19,2019-01-10T00:00:00-04:00
50.contracts.0.amendments.0,50.contracts.0,50,AGETIC/CAPSC/72/19,2019-07-22T00:00:00-04:00
54.contracts.0.amendments.0,54.contracts.0,54,AGETIC/CAPSC/105/19,2019-11-10T00:00:00-04:00
66.contracts.0.amendments.0,66.contracts.0,66,AGETIC/CAPSC/0071/,2019-07-22T00:00:00-04:00
