_link,_link_main,id,name,address_streetAddress,contactPoint_telephone,contactPoint_name
0.parties.0,0,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
1.parties.0,1,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Segurondo Muiba Claudia
2.parties.0,2,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
3.parties.0,3,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
4.parties.0,4,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
5.parties.0,5,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
6.parties.0,6,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
7.parties.0,7,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
8.parties.0,8,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Lizarazu Rios Miguel Angel
9.parties.0,9,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
10.parties.0,10,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
11.parties.0,11,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
12.parties.0,12,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
13.parties.0,13,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
14.parties.0,14,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
15.parties.0,15,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
16.parties.0,16,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
17.parties.0,17,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
18.parties.0,18,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
19.parties.0,19,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
20.parties.0,20,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
