_link,_link_main,id,documentType,datePublished
1.tender.documents.0,1,2019-12-23T00:00:00-04:00,technicalSpecifications,2019-12-23T00:00:00-04:00
1.tender.documents.1,1,2019-12-31T00:00:00-04:00,evaluationReports,2019-12-31T00:00:00-04:00
8.tender.documents.0,8,2019-01-16T00:00:00-04:00,technicalSpecifications,2019-01-16T00:00:00-04:00
29.tender.documents.0,29,2019-05-02T00:00:00-04:00,technicalSpecifications,2019-05-02T00:00:00-04:00
29.tender.documents.1,29,2019-12-02T00:00:00-04:00,evaluationReports,2019-12-02T00:00:00-04:00
32.tender.documents.0,32,2019-09-05T00:00:00-04:00,technicalSpecifications,2019-09-05T00:00:00-04:00
32.tender.documents.1,32,2019-05-29T00:00:00-04:00,unsucessfulDetails,2019-05-29T00:00:00-04:00
38.tender.documents.0,38,2019-08-08T00:00:00-04:00,technicalSpecifications,2019-08-08T00:00:00-04:00
38.tender.documents.1,38,2019-08-15T00:00:00-04:00,evaluationReports,2019-08-15T00:00:00-04:00
49.tender.documents.0,49,2019-06-17T00:00:00-04:00,technicalSpecifications,2019-06-17T00:00:00-04:00
49.tender.documents.1,49,2019-07-31T00:00:00-04:00,unsucessfulDetails,2019-07-31T00:00:00-04:00
49.tender.documents.2,49,2139-01-25T00:00:00-04:00,evaluationReports,2139-01-25T00:00:00-04:00
61.tender.documents.0,61,2019-08-26T00:00:00-04:00,technicalSpecifications,2019-08-26T00:00:00-04:00
61.tender.documents.1,61,2019-03-09T00:00:00-04:00,evaluationReports,2019-03-09T00:00:00-04:00
64.tender.documents.0,64,2019-08-14T00:00:00-04:00,technicalSpecifications,2019-08-14T00:00:00-04:00
64.tender.documents.1,64,2019-08-21T00:00:00-04:00,evaluationReports,2019-08-21T00:00:00-04:00
67.tender.documents.0,67,2019-05-08T00:00:00-04:00,technicalSpecifications,2019-05-08T00:00:00-04:00
67.tender.documents.1,67,2019-08-15T00:00:00-04:00,evaluationReports,2019-08-15T00:00:00-04:00
