_link,_link_awards,_link_main,id,quantity,unit_value_amount,realValue_amount
0.awards.0.items.0,0.awards.0,0,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-cuadernillos895,2000,8.95,17900
0.awards.0.items.1,0.awards.0,0,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-sticker018,5000,182,910
0.awards.1.items.0,0.awards.1,0,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-flash65,100,65,6500
1.awards.0.items.0,1.awards.0,1,servicioservicio-de-provisionde-courier-para-laagetic-gestion-202040000,1,40000,
2.awards.0.items.0,2.awards.0,2,servicioservicio-de-internet-de69mbps-para-lasoficinas-de-agetic---gestion-202041748,1,41748,
3.awards.0.items.0,3.awards.0,3,servicioservicio-de-internet-de-28mbps-para-centro-de-datos-de-agetic--gestion-202047460,1,47460,
4.awards.0.items.0,4.awards.0,4,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes-nacionales545000,1,545000,
4.awards.0.items.1,4.awards.0,4,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes60000,1,60000,
5.awards.0.items.0,5.awards.0,5,servicioservicio-de-emision-delcertificado-digitalpara-firma-digital25740,1,25740,
6.awards.0.items.0,6.awards.0,6,servicioservicio-de-telefoniamovil-plan-postpagosimple-750---gestion-202045000,1,45000,
