_link,_link_contracts,_link_main,id,documentType,datePublished
0.contracts.0.documents.0,0.contracts.0,0,2140-03-13T00:00:00-04:00,finalAudit,2140-03-13T00:00:00-04:00
0.contracts.0.documents.1,0.contracts.0,0,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00
0.contracts.1.documents.0,0.contracts.1,0,2140-03-13T00:00:00-04:00,finalAudit,2140-03-13T00:00:00-04:00
0.contracts.1.documents.1,0.contracts.1,0,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00
1.contracts.0.documents.0,1.contracts.0,1,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00
2.contracts.0.documents.0,2.contracts.0,2,2020-01-28T00:00:00-04:00,contractSigned,2020-01-28T00:00:00-04:00
3.contracts.0.documents.0,3.contracts.0,3,2020-01-29T00:00:00-04:00,contractSigned,2020-01-29T00:00:00-04:00
4.contracts.0.documents.0,4.contracts.0,4,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00
5.contracts.0.documents.0,5.contracts.0,5,2020-01-29T00:00:00-04:00,contractSigned,2020-01-29T00:00:00-04:00
6.contracts.0.documents.0,6.contracts.0,6,2020-12-02T00:00:00-04:00,contractSigned,2020-12-02T00:00:00-04:00
