_link,_link_main,id
0.awards.0,0,966522
1.awards.0,1,995995
2.awards.0,2,989063
2.awards.1,2,988593
3.awards.0,3,999582
4.awards.0,4,993925
5.awards.0,5,993926
6.awards.0,6,1000080
7.awards.0,7,992397
8.awards.0,8,970709
9.awards.0,9,828559
10.awards.0,10,828634
11.awards.0,11,828648
12.awards.0,12,828521
13.awards.0,13,829082
14.awards.0,14,836864
15.awards.0,15,828640
16.awards.0,16,994553
17.awards.0,17,828835
18.awards.0,18,828851
19.awards.0,19,828642
20.awards.0,20,828675
21.awards.0,21,828584
22.awards.0,22,828633
23.awards.0,23,828638
24.awards.0,24,828570
25.awards.0,25,828643
26.awards.0,26,829447
27.awards.0,27,829787
28.awards.0,28,830111
29.awards.0,29,828577
30.awards.0,30,830028
31.awards.0,31,828960
32.awards.0,32,850759
33.awards.0,33,828639
34.awards.0,34,851156
34.awards.1,34,851271
34.awards.2,34,851932
35.awards.0,35,863908
36.awards.0,36,844381
37.awards.0,37,897501
38.awards.0,38,828560
40.awards.0,40,883680
41.awards.0,41,886919
42.awards.0,42,887912
43.awards.0,43,838431
44.awards.0,44,895652
45.awards.0,45,927991
46.awards.0,46,911034
47.awards.0,47,901187
48.awards.0,48,844722
49.awards.0,49,903998
50.awards.0,50,917501
51.awards.0,51,911249
52.awards.0,52,899436
52.awards.1,52,899479
52.awards.2,52,899450
52.awards.3,52,899395
52.awards.4,52,899491
52.awards.5,52,899590
53.awards.0,53,900473
54.awards.0,54,931243
55.awards.0,55,915869
56.awards.0,56,No tiene
57.awards.0,57,891924
58.awards.0,58,925922
59.awards.0,59,932309
59.awards.1,59,934108
60.awards.0,60,926320
61.awards.0,61,897413
62.awards.0,62,930633
63.awards.0,63,921217
64.awards.0,64,939433
65.awards.0,65,925628
66.awards.0,66,943638
66.awards.1,66,943382
67.awards.0,67,916352
67.awards.1,67,928217
67.awards.2,67,915783
67.awards.3,67,915300
67.awards.4,67,914342
67.awards.5,67,915455
67.awards.6,67,915231
68.awards.0,68,936709
69.awards.0,69,910930
70.awards.0,70,930955
71.awards.0,71,930356
72.awards.0,72,938067
73.awards.0,73,890841
74.awards.0,74,928216
75.awards.0,75,947298
76.awards.0,76,923549
77.awards.0,77,915820
78.awards.0,78,939427
79.awards.0,79,942366
80.awards.0,80,934551
81.awards.0,81,941615
82.awards.0,82,926884
83.awards.0,83,917397
84.awards.0,84,946739
85.awards.0,85,939431
86.awards.0,86,940122
87.awards.0,87,937979
88.awards.0,88,951727
89.awards.0,89,948739
89.awards.1,89,949021
89.awards.2,89,948925
