_link,_link_awards,_link_main,id,documentType,datePublished
0.awards.0.documents.0,0.awards.0,0,2019-11-27T00:00:00-04:00,awardNotice,2019-11-27T00:00:00-04:00
1.awards.0.documents.0,1.awards.0,1,2019-12-31T00:00:00-04:00,awardNotice,2019-12-31T00:00:00-04:00
2.awards.0.documents.0,2.awards.0,2,2140-07-01T00:00:00-04:00,awardNotice,2140-07-01T00:00:00-04:00
2.awards.1.documents.0,2.awards.1,2,2140-07-01T00:00:00-04:00,awardNotice,2140-07-01T00:00:00-04:00
3.awards.0.documents.0,3.awards.0,3,2020-04-02T00:00:00-04:00,awardNotice,2020-04-02T00:00:00-04:00
4.awards.0.documents.0,4.awards.0,4,2020-01-28T00:00:00-04:00,awardNotice,2020-01-28T00:00:00-04:00
5.awards.0.documents.0,5.awards.0,5,2020-01-29T00:00:00-04:00,awardNotice,2020-01-29T00:00:00-04:00
6.awards.0.documents.0,6.awards.0,6,2020-04-02T00:00:00-04:00,awardNotice,2020-04-02T00:00:00-04:00
7.awards.0.documents.0,7.awards.0,7,2020-01-29T00:00:00-04:00,awardNotice,2020-01-29T00:00:00-04:00
8.awards.0.documents.0,8.awards.0,8,2019-12-31T00:00:00-04:00,awardNotice,2019-12-31T00:00:00-04:00
9.awards.0.documents.0,9.awards.0,9,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
10.awards.0.documents.0,10.awards.0,10,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
11.awards.0.documents.0,11.awards.0,11,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
12.awards.0.documents.0,12.awards.0,12,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
13.awards.0.documents.0,13.awards.0,13,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
14.awards.0.documents.0,14.awards.0,14,2019-01-24T00:00:00-04:00,awardNotice,2019-01-24T00:00:00-04:00
15.awards.0.documents.0,15.awards.0,15,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
16.awards.0.documents.0,16.awards.0,16,2020-12-02T00:00:00-04:00,awardNotice,2020-12-02T00:00:00-04:00
17.awards.0.documents.0,17.awards.0,17,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
18.awards.0.documents.0,18.awards.0,18,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
19.awards.0.documents.0,19.awards.0,19,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
20.awards.0.documents.0,20.awards.0,20,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
21.awards.0.documents.0,21.awards.0,21,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
22.awards.0.documents.0,22.awards.0,22,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
23.awards.0.documents.0,23.awards.0,23,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
24.awards.0.documents.0,24.awards.0,24,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
25.awards.0.documents.0,25.awards.0,25,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
26.awards.0.documents.0,26.awards.0,26,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
27.awards.0.documents.0,27.awards.0,27,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
28.awards.0.documents.0,28.awards.0,28,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
29.awards.0.documents.0,29.awards.0,29,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
30.awards.0.documents.0,30.awards.0,30,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
31.awards.0.documents.0,31.awards.0,31,2019-01-30T00:00:00-04:00,awardNotice,2019-01-30T00:00:00-04:00
32.awards.0.documents.0,32.awards.0,32,2019-01-04T00:00:00-04:00,awardNotice,2019-01-04T00:00:00-04:00
33.awards.0.documents.0,33.awards.0,33,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
34.awards.0.documents.0,34.awards.0,34,2019-02-18T00:00:00-04:00,awardNotice,2019-02-18T00:00:00-04:00
34.awards.1.documents.0,34.awards.1,34,2019-02-18T00:00:00-04:00,awardNotice,2019-02-18T00:00:00-04:00
34.awards.2.documents.0,34.awards.2,34,2019-02-18T00:00:00-04:00,awardNotice,2019-02-18T00:00:00-04:00
35.awards.0.documents.0,35.awards.0,35,2019-04-25T00:00:00-04:00,awardNotice,2019-04-25T00:00:00-04:00
36.awards.0.documents.0,36.awards.0,36,2019-12-02T00:00:00-04:00,awardNotice,2019-12-02T00:00:00-04:00
37.awards.0.documents.0,37.awards.0,37,2019-06-27T00:00:00-04:00,awardNotice,2019-06-27T00:00:00-04:00
38.awards.0.documents.0,38.awards.0,38,2019-01-31T00:00:00-04:00,awardNotice,2019-01-31T00:00:00-04:00
40.awards.0.documents.0,40.awards.0,40,2019-03-06T00:00:00-04:00,awardNotice,2019-03-06T00:00:00-04:00
41.awards.0.documents.0,41.awards.0,41,2019-07-06T00:00:00-04:00,awardNotice,2019-07-06T00:00:00-04:00
42.awards.0.documents.0,42.awards.0,42,2019-06-17T00:00:00-04:00,awardNotice,2019-06-17T00:00:00-04:00
44.awards.0.documents.0,44.awards.0,44,2019-06-27T00:00:00-04:00,awardNotice,2019-06-27T00:00:00-04:00
45.awards.0.documents.0,45.awards.0,45,2019-08-15T00:00:00-04:00,awardNotice,2019-08-15T00:00:00-04:00
46.awards.0.documents.0,46.awards.0,46,2019-08-13T00:00:00-04:00,awardNotice,2019-08-13T00:00:00-04:00
47.awards.0.documents.0,47.awards.0,47,2019-07-15T00:00:00-04:00,awardNotice,2019-07-15T00:00:00-04:00
48.awards.0.documents.0,48.awards.0,48,2019-06-03T00:00:00-04:00,awardNotice,2019-06-03T00:00:00-04:00
49.awards.0.documents.0,49.awards.0,49,2019-07-23T00:00:00-04:00,awardNotice,2019-07-23T00:00:00-04:00
50.awards.0.documents.0,50.awards.0,50,2019-08-14T00:00:00-04:00,awardNotice,2019-08-14T00:00:00-04:00
51.awards.0.documents.0,51.awards.0,51,2019-07-30T00:00:00-04:00,awardNotice,2019-07-30T00:00:00-04:00
52.awards.0.documents.0,52.awards.0,52,2497-07-22T00:00:00-04:00,awardNotice,2497-07-22T00:00:00-04:00
52.awards.1.documents.0,52.awards.1,52,2497-07-22T00:00:00-04:00,awardNotice,2497-07-22T00:00:00-04:00
52.awards.2.documents.0,52.awards.2,52,2497-07-22T00:00:00-04:00,awardNotice,2497-07-22T00:00:00-04:00
52.awards.3.documents.0,52.awards.3,52,2497-07-22T00:00:00-04:00,awardNotice,2497-07-22T00:00:00-04:00
52.awards.4.documents.0,52.awards.4,52,2497-07-22T00:00:00-04:00,awardNotice,2497-07-22T00:00:00-04:00
52.awards.5.documents.0,52.awards.5,52,2497-07-22T00:00:00-04:00,awardNotice,2497-07-22T00:00:00-04:00
53.awards.0.documents.0,53.awards.0,53,2019-06-24T00:00:00-04:00,awardNotice,2019-06-24T00:00:00-04:00
55.awards.0.documents.0,55.awards.0,55,2019-08-14T00:00:00-04:00,awardNotice,2019-08-14T00:00:00-04:00
56.awards.0.documents.0,56.awards.0,56,2019-06-26T00:00:00-04:00,awardNotice,2019-06-26T00:00:00-04:00
57.awards.0.documents.0,57.awards.0,57,2019-06-17T00:00:00-04:00,awardNotice,2019-06-17T00:00:00-04:00
58.awards.0.documents.0,58.awards.0,58,2019-03-09T00:00:00-04:00,awardNotice,2019-03-09T00:00:00-04:00
60.awards.0.documents.0,60.awards.0,60,2019-08-29T00:00:00-04:00,awardNotice,2019-08-29T00:00:00-04:00
61.awards.0.documents.0,61.awards.0,61,2019-06-27T00:00:00-04:00,awardNotice,2019-06-27T00:00:00-04:00
62.awards.0.documents.0,62.awards.0,62,2019-09-17T00:00:00-04:00,awardNotice,2019-09-17T00:00:00-04:00
63.awards.0.documents.0,63.awards.0,63,2019-08-14T00:00:00-04:00,awardNotice,2019-08-14T00:00:00-04:00
64.awards.0.documents.0,64.awards.0,64,2019-09-26T00:00:00-04:00,awardNotice,2019-09-26T00:00:00-04:00
65.awards.0.documents.0,65.awards.0,65,2019-04-09T00:00:00-04:00,awardNotice,2019-04-09T00:00:00-04:00
66.awards.0.documents.0,66.awards.0,66,2139-01-07T00:00:00-04:00,awardNotice,2139-01-07T00:00:00-04:00
66.awards.1.documents.0,66.awards.1,66,2139-01-07T00:00:00-04:00,awardNotice,2139-01-07T00:00:00-04:00
68.awards.0.documents.0,68.awards.0,68,2019-03-09T00:00:00-04:00,awardNotice,2019-03-09T00:00:00-04:00
69.awards.0.documents.0,69.awards.0,69,2019-07-30T00:00:00-04:00,awardNotice,2019-07-30T00:00:00-04:00
70.awards.0.documents.0,70.awards.0,70,2019-09-17T00:00:00-04:00,awardNotice,2019-09-17T00:00:00-04:00
71.awards.0.documents.0,71.awards.0,71,2019-08-21T00:00:00-04:00,awardNotice,2019-08-21T00:00:00-04:00
72.awards.0.documents.0,72.awards.0,72,2019-01-10T00:00:00-04:00,awardNotice,2019-01-10T00:00:00-04:00
73.awards.0.documents.0,73.awards.0,73,2019-06-17T00:00:00-04:00,awardNotice,2019-06-17T00:00:00-04:00
74.awards.0.documents.0,74.awards.0,74,2019-08-15T00:00:00-04:00,awardNotice,2019-08-15T00:00:00-04:00
75.awards.0.documents.0,75.awards.0,75,2019-07-10T00:00:00-04:00,awardNotice,2019-07-10T00:00:00-04:00
76.awards.0.documents.0,76.awards.0,76,2019-08-14T00:00:00-04:00,awardNotice,2019-08-14T00:00:00-04:00
77.awards.0.documents.0,77.awards.0,77,2019-08-14T00:00:00-04:00,awardNotice,2019-08-14T00:00:00-04:00
78.awards.0.documents.0,78.awards.0,78,2019-09-26T00:00:00-04:00,awardNotice,2019-09-26T00:00:00-04:00
79.awards.0.documents.0,79.awards.0,79,2019-04-10T00:00:00-04:00,awardNotice,2019-04-10T00:00:00-04:00
80.awards.0.documents.0,80.awards.0,80,2019-09-19T00:00:00-04:00,awardNotice,2019-09-19T00:00:00-04:00
