_link,_link_awards,_link_main,id,quantity,unit_value_amount,realValue_amount
0.awards.0.items.0,0.awards.0,0,servicioservicio-de-revestimiento172455,1,17245.5,
0.awards.0.items.1,0.awards.0,0,"servicioservicio-de-habilitaciónde-ambientes-para-elbaño,-cocineta12700",1,12700,
1.awards.0.items.0,1.awards.0,1,servicioservicio-de-limpiezapara-la-gestoin-2020147552,1,120000,
2.awards.0.items.0,2.awards.0,2,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-cuadernillos895,2000,8.95,17900
2.awards.0.items.1,2.awards.0,2,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-sticker018,5000,182,910
2.awards.1.items.0,2.awards.1,2,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-flash65,100,65,6500
3.awards.0.items.0,3.awards.0,3,servicioservicio-de-provisionde-courier-para-laagetic-gestion-202040000,1,40000,
4.awards.0.items.0,4.awards.0,4,servicioservicio-de-internet-de69mbps-para-lasoficinas-de-agetic---gestion-202041748,1,41748,
5.awards.0.items.0,5.awards.0,5,servicioservicio-de-internet-de-28mbps-para-centro-de-datos-de-agetic--gestion-202047460,1,47460,
6.awards.0.items.0,6.awards.0,6,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes-nacionales545000,1,545000,
6.awards.0.items.1,6.awards.0,6,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes60000,1,60000,
7.awards.0.items.0,7.awards.0,7,servicioservicio-de-emision-delcertificado-digitalpara-firma-digital25740,1,25740,
8.awards.0.items.0,8.awards.0,8,servicioservicio-de-provisionde-pasajes-aereosnacionales50000,1,50000,50000
9.awards.0.items.0,9.awards.0,9,servicioconsultoria-individualde-linea-soporte-tecnico8924,5,8924,"103815,87"
10.awards.0.items.0,10.awards.0,10,mensualconsultoria-individualde-linea-tecnico-deapoyo-para-la-implementacion-deprocesos-yprocedimientos5739,6,34434,"66763,7"
11.awards.0.items.0,11.awards.0,11,mensualconsultor-individual-delinea-desarrollo-desistemas-35739,6,34434,"66763,7"
