_link,_link_main,id,dateSigned,awardID,period_startDate
0.contracts.0,0,OCA/0107/19,2019-05-11T00:00:00-04:00,966522,2019-03-12T00:00:00-04:00
1.contracts.0,1,CAPBS//005/2020,2020-07-01T00:00:00-04:00,995995,2020-12-31T00:00:00-04:00
2.contracts.0,2,OCA/0110/19,2019-12-18T00:00:00-04:00,989063,2019-12-30T00:00:00-04:00
2.contracts.1,2,OCA/0109/19,2019-12-18T00:00:00-04:00,988593,2019-12-30T00:00:00-04:00
3.contracts.0,3,CAPBS/0013/2020,2020-01-21T00:00:00-04:00,999582,2020-12-31T00:00:00-04:00
4.contracts.0,4,CAPBS/0007/2020,2020-09-01T00:00:00-04:00,993925,2020-12-31T00:00:00-04:00
5.contracts.0,5,CAPBS/06/2020,2020-09-01T00:00:00-04:00,993926,2020-12-31T00:00:00-04:00
6.contracts.0,6,CAPBS/12/2020,2020-01-21T00:00:00-04:00,1000080,2020-12-31T00:00:00-04:00
7.contracts.0,7,CAPBS/0004/2019,2020-07-01T00:00:00-04:00,992397,2020-12-31T00:00:00-04:00
8.contracts.0,8,CAPBS/0025/2019,2019-09-12T00:00:00-04:00,970709,2019-12-31T00:00:00-04:00
9.contracts.0,9,CAPSC/003/2019,2019-09-01T00:00:00-04:00,828559,2019-10-06T00:00:00-04:00
10.contracts.0,10,CAPSC/001/2019,2019-09-01T00:00:00-04:00,828634,2019-09-07T00:00:00-04:00
11.contracts.0,11,CAPSC/004/2019,2019-09-01T00:00:00-04:00,828648,2019-09-07T00:00:00-04:00
12.contracts.0,12,CAPSC/005/2019,2019-09-01T00:00:00-04:00,828521,2019-09-07T00:00:00-04:00
13.contracts.0,13,CAPSC/019/2019,2018-09-01T00:00:00-04:00,829082,2019-09-07T00:00:00-04:00
14.contracts.0,14,CAPBS/0005/2019,2019-01-30T00:00:00-04:00,836864,2019-12-31T00:00:00-04:00
15.contracts.0,15,CAPSC/006/2019,2019-09-01T00:00:00-04:00,828640,2019-10-06T00:00:00-04:00
16.contracts.0,16,CAPBS/0009/2020,2020-01-20T00:00:00-04:00,994553,2020-12-31T00:00:00-04:00
17.contracts.0,17,CAPSC/015/2019,2019-09-01T00:00:00-04:00,828835,2019-10-06T00:00:00-04:00
18.contracts.0,18,CAPSC/010/2019,2019-09-01T00:00:00-04:00,828851,2019-10-06T00:00:00-04:00
19.contracts.0,19,CAPSC/002/2019,2019-09-01T00:00:00-04:00,828642,2019-10-06T00:00:00-04:00
20.contracts.0,20,CAPSC/009/2019,2019-09-01T00:00:00-04:00,828675,2019-09-07T00:00:00-04:00
21.contracts.0,21,CAPSC/017/2019,2019-09-01T00:00:00-04:00,828584,2019-09-07T00:00:00-04:00
22.contracts.0,22,CAPSC/014/2019,2019-09-01T00:00:00-04:00,828633,2019-09-07T00:00:00-04:00
23.contracts.0,23,CAPSC/018/2019,2019-09-01T00:00:00-04:00,828638,2019-09-07T00:00:00-04:00
24.contracts.0,24,CAPSC/013/2019,2019-09-01T00:00:00-04:00,828570,2019-09-05T00:00:00-04:00
25.contracts.0,25,CAPSC/011/2019,2019-09-01T00:00:00-04:00,828643,2019-10-06T00:00:00-04:00
26.contracts.0,26,CAPSC/021/2019,2019-09-01T00:00:00-04:00,829447,2019-09-07T00:00:00-04:00
27.contracts.0,27,CAPSC/012/2019,2019-09-01T00:00:00-04:00,829787,2019-09-05T00:00:00-04:00
28.contracts.0,28,CAPSC/023/2019,2019-10-01T00:00:00-04:00,830111,2019-10-06T00:00:00-04:00
29.contracts.0,29,CAPSC/016/2019,2019-09-01T00:00:00-04:00,828577,2019-09-07T00:00:00-04:00
30.contracts.0,30,CAPSC/022/2019,2019-10-01T00:00:00-04:00,830028,2019-10-07T00:00:00-04:00
31.contracts.0,31,CAPSC/020/2019,2019-09-01T00:00:00-04:00,828960,2019-09-07T00:00:00-04:00
32.contracts.0,32,CAPBS/010/2019,2019-03-14T00:00:00-04:00,850759,2019-07-15T00:00:00-04:00
33.contracts.0,33,CAPSC/007/2019,2019-09-01T00:00:00-04:00,828639,2019-10-06T00:00:00-04:00
34.contracts.0,34,AGETIC/CAPBS/0008/2019,2019-01-03T00:00:00-04:00,851156,2019-05-04T00:00:00-04:00
34.contracts.1,34,AGETIC/CAPBS/0009/2019,2019-01-03T00:00:00-04:00,851271,2019-05-04T00:00:00-04:00
34.contracts.2,34,AGETIC/CAPBS/0007/2019,2019-01-03T00:00:00-04:00,851932,2019-05-04T00:00:00-04:00
35.contracts.0,35,CAPBS/0011/2019,2019-09-04T00:00:00-04:00,863908,2019-05-24T00:00:00-04:00
