_link,_link_contracts,_link_main,id,date
9.contracts.0.amendments.0,9.contracts.0,9,CAPSC/0046/2019,2019-07-06T00:00:00-04:00
9.contracts.0.amendments.1,9.contracts.0,9,CAPSC/117/19,2019-08-11T00:00:00-04:00
10.contracts.0.amendments.0,10.contracts.0,10,CAPSC/0059/2019,2019-08-07T00:00:00-04:00
11.contracts.0.amendments.0,11.contracts.0,11,CAPSC/0049/2019,2019-08-07T00:00:00-04:00
15.contracts.0.amendments.0,15.contracts.0,15,CAPSC/0049/2019,2019-06-06T00:00:00-04:00
15.contracts.0.amendments.1,15.contracts.0,15,CAPSC/118/19,2019-08-11T00:00:00-04:00
17.contracts.0.amendments.0,17.contracts.0,17,CAPSC/0043/2019,2019-07-06T00:00:00-04:00
18.contracts.0.amendments.0,18.contracts.0,18,CAPSC/0048/2019,2019-07-06T00:00:00-04:00
19.contracts.0.amendments.0,19.contracts.0,19,CAPSC/0047/2019,2019-07-06T00:00:00-04:00
19.contracts.0.amendments.1,19.contracts.0,19,CAPSC/114/19,2019-08-11T00:00:00-04:00
23.contracts.0.amendments.0,23.contracts.0,23,CAPSC/0062/2019,2019-08-07T00:00:00-04:00
25.contracts.0.amendments.0,25.contracts.0,25,CAPSC/0050/2019,2019-07-06T00:00:00-04:00
25.contracts.0.amendments.1,25.contracts.0,25,CAPSC/116/19,2019-08-11T00:00:00-04:00
26.contracts.0.amendments.0,26.contracts.0,26,CAPSC/0066/2019,2019-08-07T00:00:00-04:00
28.contracts.0.amendments.0,28.contracts.0,28,CAPSC/0044/2019,2019-07-06T00:00:00-04:00
28.contracts.0.amendments.1,28.contracts.0,28,CAPSC/115/2019,2019-08-11T00:00:00-04:00
29.contracts.0.amendments.0,29.contracts.0,29,CAPSC/0063/2019,2019-08-07T00:00:00-04:00
30.contracts.0.amendments.0,30.contracts.0,30,CAPSC/0058/2019,2019-08-07T00:00:00-04:00
31.contracts.0.amendments.0,31.contracts.0,31,CAPSC/0065/2019,2019-08-07T00:00:00-04:00
33.contracts.0.amendments.0,33.contracts.0,33,CAPSC/0059/2019,2019-07-06T00:00:00-04:00
38.contracts.0.amendments.0,38.contracts.0,38,CAPSC/0060/2019,2019-08-07T00:00:00-04:00
42.contracts.0.amendments.0,42.contracts.0,42,AGETIC/CAPSC/75/19,2019-07-23T00:00:00-04:00
44.contracts.0.amendments.0,44.contracts.0,44,AGETIC/CAPSC/76/19,2019-07-23T00:00:00-04:00
48.contracts.0.amendments.0,48.contracts.0,48,CAPSC/0042,2019-05-31T00:00:00-04:00
48.contracts.0.amendments.1,48.contracts.0,48,AGETIC/CAPSC/99/19,2019-09-18T00:00:00-04:00
49.contracts.0.amendments.0,49.contracts.0,49,AGETIC/CAPSC/103/19,2019-01-10T00:00:00-04:00
57.contracts.0.amendments.0,57.contracts.0,57,AGETIC/CAPSC/72/19,2019-07-22T00:00:00-04:00
61.contracts.0.amendments.0,61.contracts.0,61,AGETIC/CAPSC/105/19,2019-11-10T00:00:00-04:00
73.contracts.0.amendments.0,73.contracts.0,73,AGETIC/CAPSC/0071/,2019-07-22T00:00:00-04:00
