_link,_link_contracts,_link_main,id,documentType,datePublished
0.contracts.0.documents.0,0.contracts.0,0,2019-12-27T00:00:00-04:00,finalAudit,2019-12-27T00:00:00-04:00
0.contracts.0.documents.1,0.contracts.0,0,2019-11-27T00:00:00-04:00,contractSigned,2019-11-27T00:00:00-04:00
1.contracts.0.documents.0,1.contracts.0,1,2020-01-28T00:00:00-04:00,contractSigned,2020-01-28T00:00:00-04:00
1.contracts.0.documents.1,1.contracts.0,1,2020-12-03T00:00:00-04:00,contractAmendment,2020-12-03T00:00:00-04:00
2.contracts.0.documents.0,2.contracts.0,2,2140-03-13T00:00:00-04:00,finalAudit,2140-03-13T00:00:00-04:00
2.contracts.0.documents.1,2.contracts.0,2,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00
2.contracts.1.documents.0,2.contracts.1,2,2140-03-13T00:00:00-04:00,finalAudit,2140-03-13T00:00:00-04:00
2.contracts.1.documents.1,2.contracts.1,2,2140-07-01T00:00:00-04:00,contractSigned,2140-07-01T00:00:00-04:00
3.contracts.0.documents.0,3.contracts.0,3,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00
4.contracts.0.documents.0,4.contracts.0,4,2020-01-28T00:00:00-04:00,contractSigned,2020-01-28T00:00:00-04:00
5.contracts.0.documents.0,5.contracts.0,5,2020-01-29T00:00:00-04:00,contractSigned,2020-01-29T00:00:00-04:00
6.contracts.0.documents.0,6.contracts.0,6,2020-04-02T00:00:00-04:00,contractSigned,2020-04-02T00:00:00-04:00
7.contracts.0.documents.0,7.contracts.0,7,2020-01-29T00:00:00-04:00,contractSigned,2020-01-29T00:00:00-04:00
8.contracts.0.documents.0,8.contracts.0,8,2020-01-30T00:00:00-04:00,finalAudit,2020-01-30T00:00:00-04:00
8.contracts.0.documents.1,8.contracts.0,8,2019-12-31T00:00:00-04:00,contractSigned,2019-12-31T00:00:00-04:00
9.contracts.0.documents.0,9.contracts.0,9,2020-10-01T00:00:00-04:00,finalAudit,2020-10-01T00:00:00-04:00
9.contracts.0.documents.1,9.contracts.0,9,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
9.contracts.0.documents.2,9.contracts.0,9,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
9.contracts.0.documents.3,9.contracts.0,9,2139-06-29T00:00:00-04:00,contractAmendment,2139-06-29T00:00:00-04:00
10.contracts.0.documents.0,10.contracts.0,10,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
10.contracts.0.documents.1,10.contracts.0,10,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
10.contracts.0.documents.2,10.contracts.0,10,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
11.contracts.0.documents.0,11.contracts.0,11,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
11.contracts.0.documents.1,11.contracts.0,11,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
11.contracts.0.documents.2,11.contracts.0,11,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
12.contracts.0.documents.0,12.contracts.0,12,2019-07-15T00:00:00-04:00,finalAudit,2019-07-15T00:00:00-04:00
12.contracts.0.documents.1,12.contracts.0,12,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
13.contracts.0.documents.0,13.contracts.0,13,2019-11-07T00:00:00-04:00,finalAudit,2019-11-07T00:00:00-04:00
