_link,id,tag,date,ocid,initiationType,buyer_id,buyer_name,tender_id,tender_procurementMethodRationale,tender_title,tender_value_currency,tender_awardPeriod_startDate,tender_tenderPeriod_endDate,tender_tenderPeriod_startDate,planning_budget_id,planning_budget_description,planning_budget_sourceParty,tender_awardCriteriaDetails,tender_procurementMethodDetails
0,ocds-r7dadk-19-0374-00-1005728-0-E-2019-11-27T00:00:00-04:00,compiled,2019-11-27T00:00:00-04:00,ocds-r7dadk-19-0374-00-1005728-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1005728-0-E,Contratación Menor,"SERVICIO DE HABILITACION DE AMBIENTES PARA EL BAÑO, COCINETA Y REVESTIMIENTO LABORATORIO ZONA TIC",BOB,2019-12-30T00:00:00-04:00,2019-12-30T00:00:00-04:00,2019-12-23T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
1,ocds-r7dadk-19-0374-00-1014719-1-1-2019-12-23T00:00:00-04:00,compiled,2019-12-23T00:00:00-04:00,ocds-r7dadk-19-0374-00-1014719-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1014719-1-1,Apoyo Nacional a la Producción y Empleo,SERVICIO DE LIMPIEZA PARA LA AGETIC GESTION 2020,BOB,2019-12-30T00:00:00-04:00,2019-12-30T00:00:00-04:00,2019-12-23T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
2,ocds-r7dadk-19-0374-00-1018562-0-E-2020-03-01T00:00:00-04:00,compiled,2020-03-01T00:00:00-04:00,ocds-r7dadk-19-0374-00-1018562-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1018562-0-E,Contratación Menor,SERVICIO DE IMPRESION DE MATERIAL DE DIFUSOIN PROMOCIONAL AGETIC,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
3,ocds-r7dadk-19-0374-00-1025086-0-E-2020-04-02T00:00:00-04:00,compiled,2020-04-02T00:00:00-04:00,ocds-r7dadk-19-0374-00-1025086-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1025086-0-E,Contratación Menor,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC GESTION 2020,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
4,ocds-r7dadk-19-0374-00-1023731-0-E-2020-01-28T00:00:00-04:00,compiled,2020-01-28T00:00:00-04:00,ocds-r7dadk-19-0374-00-1023731-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1023731-0-E,Contratación Menor,SERVICIO DE INTERNET DE 69MBPS PARA LAS OFICINAS DE AGETIC - GESTION 2020,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
5,ocds-r7dadk-19-0374-00-1024081-0-E-2020-01-29T00:00:00-04:00,compiled,2020-01-29T00:00:00-04:00,ocds-r7dadk-19-0374-00-1024081-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1024081-0-E,Contratación Menor,SERVICIO DE INTERNET DE 28MBPS PARA CENTRO DE DATOS DE AGETIC - GESTION 2020,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
6,ocds-r7dadk-19-0374-00-1025650-0-E-2020-04-02T00:00:00-04:00,compiled,2020-04-02T00:00:00-04:00,ocds-r7dadk-19-0374-00-1025650-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1025650-0-E,Contratación Ditecta,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES Y AL EXTERIOR - GESTION 2020,BOB,,,,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,Tesoro General de la Nación,,
7,ocds-r7dadk-19-0374-00-1024305-0-E-2020-01-29T00:00:00-04:00,compiled,2020-01-29T00:00:00-04:00,ocds-r7dadk-19-0374-00-1024305-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1024305-0-E,Contratación Menor,SERVICIO DE EMISION DEL CERTIFICADO DIGITAL PARA FIRMA DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
8,ocds-r7dadk-19-0374-00-1017497-0-E-2019-12-31T00:00:00-04:00,compiled,2019-12-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-1017497-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1017497-0-E,Contratación Menor,SERVICIO DE PROVISION DE PASAJES AEREOS NACIONALES,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
9,ocds-r7dadk-19-0374-00-919711-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919711-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919711-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA SOPORTE TECNICO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
