_link,_link_main,id,documentType,datePublished
1.tender.documents.0,1,2019-12-23T00:00:00-04:00,technicalSpecifications,2019-12-23T00:00:00-04:00
1.tender.documents.1,1,2019-12-31T00:00:00-04:00,evaluationReports,2019-12-31T00:00:00-04:00
14.tender.documents.0,14,2019-01-16T00:00:00-04:00,technicalSpecifications,2019-01-16T00:00:00-04:00
36.tender.documents.0,36,2019-05-02T00:00:00-04:00,technicalSpecifications,2019-05-02T00:00:00-04:00
36.tender.documents.1,36,2019-12-02T00:00:00-04:00,evaluationReports,2019-12-02T00:00:00-04:00
39.tender.documents.0,39,2019-09-05T00:00:00-04:00,technicalSpecifications,2019-09-05T00:00:00-04:00
39.tender.documents.1,39,2019-05-29T00:00:00-04:00,unsucessfulDetails,2019-05-29T00:00:00-04:00
45.tender.documents.0,45,2019-08-08T00:00:00-04:00,technicalSpecifications,2019-08-08T00:00:00-04:00
45.tender.documents.1,45,2019-08-15T00:00:00-04:00,evaluationReports,2019-08-15T00:00:00-04:00
56.tender.documents.0,56,2019-06-17T00:00:00-04:00,technicalSpecifications,2019-06-17T00:00:00-04:00
56.tender.documents.1,56,2019-07-31T00:00:00-04:00,unsucessfulDetails,2019-07-31T00:00:00-04:00
56.tender.documents.2,56,2139-01-25T00:00:00-04:00,evaluationReports,2139-01-25T00:00:00-04:00
68.tender.documents.0,68,2019-08-26T00:00:00-04:00,technicalSpecifications,2019-08-26T00:00:00-04:00
68.tender.documents.1,68,2019-03-09T00:00:00-04:00,evaluationReports,2019-03-09T00:00:00-04:00
71.tender.documents.0,71,2019-08-14T00:00:00-04:00,technicalSpecifications,2019-08-14T00:00:00-04:00
71.tender.documents.1,71,2019-08-21T00:00:00-04:00,evaluationReports,2019-08-21T00:00:00-04:00
74.tender.documents.0,74,2019-05-08T00:00:00-04:00,technicalSpecifications,2019-05-08T00:00:00-04:00
74.tender.documents.1,74,2019-08-15T00:00:00-04:00,evaluationReports,2019-08-15T00:00:00-04:00
