_link,_link_main,id,description,quantity,unit_name,unit_value_amount,classification_id
0.tender.items.0,0,servicioservicio-de-revestimiento172455,SERVICIO DE REVESTIMIENTO,1,Servicio,17245.5,72100000
0.tender.items.1,0,"servicioservicio-de-habilitaciónde-ambientes-para-elbaño,-cocineta12700","SERVICIO DE HABILITACIóNDE AMBIENTES PARA ELBAñO, COCINETA",1,Servicio,12700,72100000
1.tender.items.0,1,servicioservicio-de-limpiezapara-la-gestoin-2020147552,SERVICIO DE LIMPIEZAPARA LA GESTOIN 2020,1,Servicio,147552,76110000
2.tender.items.0,2,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-cuadernillos895,SERVICIO DE IMPRESIONDE MATERIAL DE DIFUSOINPROMOCIONAL AGETIC -IMPRESION CUADERNILLOS,2,Servicio,8.95,82100000
2.tender.items.1,2,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-sticker018,SERVICIO DE IMPRESIONDE MATERIAL DE DIFUSOINPROMOCIONAL AGETIC -IMPRESION STICKER,5,Servicio,0.18,82100000
2.tender.items.2,2,servicioservicio-de-impresionde-material-de-difusoinpromocional-agetic--impresion-flash65,SERVICIO DE IMPRESIONDE MATERIAL DE DIFUSOINPROMOCIONAL AGETIC -IMPRESION FLASH,100,Servicio,65,82100000
3.tender.items.0,3,servicioservicio-de-provisionde-courier-para-laagetic-gestion-202040000,SERVICIO DE PROVISIONDE COURIER PARA LAAGETIC GESTION 2020,1,Servicio,40000,78100000
4.tender.items.0,4,servicioservicio-de-internet-de69mbps-para-lasoficinas-de-agetic---gestion-202041748,SERVICIO DE INTERNET DE69MBPS PARA LASOFICINAS DE AGETIC - GESTION 2020,1,Servicio,41748,43200000
5.tender.items.0,5,servicioservicio-de-internet-de-28mbps-para-centro-de-datos-de-agetic--gestion-202047460,SERVICIO DE INTERNET DE 28MBPS PARA CENTRO DE DATOS DE AGETIC -GESTION 2020,1,Servicio,47460,43200000
6.tender.items.0,6,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes-nacionales545000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES Y ALEXTERIOR - GESTION 2020 -PASAJES NACIONALES,1,Servicio,545000,90120000
6.tender.items.1,6,servicioservicio-de-provisionde-pasajes-aereosnacionales-y-alexterior---gestion-2020--pasajes60000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES Y ALEXTERIOR - GESTION 2020 -PASAJES,1,Servicio,60000,90120000
7.tender.items.0,7,servicioservicio-de-emision-delcertificado-digitalpara-firma-digital25740,SERVICIO DE EMISION DELCERTIFICADO DIGITALPARA FIRMA DIGITAL,1,Servicio,25740,43230000
8.tender.items.0,8,servicioservicio-de-provisionde-pasajes-aereosnacionales50000,SERVICIO DE PROVISIONDE PASAJES AEREOSNACIONALES,1,Servicio,50000,90120000
9.tender.items.0,9,servicioconsultoria-individualde-linea-soporte-tecnico8924,CONSULTORIA INDIVIDUALDE LINEA SOPORTE TECNICO,5,Servicio,8924,80110000
10.tender.items.0,10,mensualconsultoria-individualde-linea-tecnico-deapoyo-para-la-implementacion-deprocesos-yprocedimientos5739,CONSULTORIA INDIVIDUALDE LINEA TECNICO DEAPOYO PARA LA IMPLEMENTACION DEPROCESOS YPROCEDIMIENTOS,6,Mensual,5739,83100000
11.tender.items.0,11,mensualconsultor-individual-delinea-desarrollo-desistemas-35739,CONSULTOR INDIVIDUAL DELINEA DESARROLLO DESISTEMAS 3,6,Mensual,5739,83100000
12.tender.items.0,12,mensualconsultoria-individualde-linea-técnico-en-atencion-35739,CONSULTORIA INDIVIDUALDE LINEA TÉCNICO EN ATENCION 3,6,Mensual,5739,80110000
