cuce,entity,supplier,description,amount,modality,date,status,department
OCDS-2023-0076,GAM El Alto,Servicios Integrales SA,Señalización vial 2023 (SICOES),6883297.86,Contratación Menor,2023-11-10,complete,La Paz
OCDS-2023-0079,Ministerio de Defensa,Bomberos Contract Ltda.,Laboratorios informáticos 2023 (SICOES),7374414.04,ANPE,2023-04-05,complete,La Paz
OCDS-2023-0082,GAM Santa Cruz de la Sierra,Editorial Escolar BO,Señalización vial 2023 (SICOES),5960353.26,ANPE,2023-10-27,complete,Santa Cruz
OCDS-2023-0085,GAM El Alto,Servicios Integrales SA,Servicio de limpieza 2023 (SICOES),3196641.44,Adjudicación Directa,2023-04-09,complete,La Paz
OCDS-2023-0088,GAD La Paz,Constructora Andes S.R.L.,Alquiler de aeronaves 2023 (SICOES),4775453.14,Contratación Menor,2023-07-13,complete,La Paz
OCDS-2024-0091,GAD Santa Cruz,AeroServicios BO,Textos escolares 2024 (SICOES),5011061.30,Adjudicación Directa,2024-11-22,complete,Santa Cruz
OCDS-2024-0094,Ministerio de Obras Públicas,Constructora Andes S.R.L.,Remodelación mercado 2024 (SICOES),4571397.11,Adjudicación Directa,2024-07-11,complete,La Paz
OCDS-2024-0097,Ministerio de Salud,Constructora Andes S.R.L.,Reactivos laboratorio 2024 (SICOES),9631454.77,Licitación Pública,2024-04-07,complete,La Paz
OCDS-2024-0100,GAM Cochabamba,Insumos Médicos Bolivia SA,Laboratorios informáticos 2024 (SICOES),7007872.14,Adjudicación Directa,2024-02-19,complete,Cochabamba
OCDS-2024-0103,GAD Santa Cruz,Servicios Integrales SA,Remodelación mercado 2024 (SICOES),7150851.65,Licitación Pública,2024-06-18,complete,Santa Cruz
OCDS-2024-0106,GAD Cochabamba,Tecnología Andina S.R.L.,Pavimentación vial 2024 (SICOES),7469194.44,ANPE,2024-08-14,complete,Cochabamba
OCDS-2025-0109,GAD La Paz,Editorial Escolar BO,Pavimentación vial 2025 (SICOES),5193588.03,Adjudicación Directa,2025-06-09,complete,La Paz
OCDS-2025-0112,GAM Santa Cruz de la Sierra,Servicios Integrales SA,Alcantarillado 2025 (SICOES),8984907.35,Adjudicación Directa,2025-04-13,complete,Santa Cruz
OCDS-2025-0115,GAD Santa Cruz,Servicios Integrales SA,Consultoría POA 2025 (SICOES),2811353.19,Contratación Menor,2025-06-04,complete,Santa Cruz
OCDS-2025-0118,Ministerio de Defensa,Constructora Andes S.R.L.,Ambulancias 2025 (SICOES),1970392.44,Contratación Menor,2025-05-02,complete,La Paz
OCDS-2025-0121,Ministerio de Educación,Bomberos Contract Ltda.,Consultoría POA 2025 (SICOES),8560044.46,Licitación Pública,2025-02-13,complete,La Paz
OCDS-2025-0124,GAD Cochabamba,Vialidad Sur SRL,Equipos contra incendios 2025 (SICOES),5762776.59,ANPE,2025-08-15,complete,Cochabamba
